userId,itemId,rating
162388,318,5.0
162388,2321,4.0
162388,163,5.0
162388,8665,3.0
162388,4857,4.5
162388,186,2.5
162388,2295,4.0
162388,180,3.5
162388,551,3.5
162388,3175,4.0
162388,3578,4.0
162388,2115,4.0
162388,595,3.5
162388,3479,4.0
162388,8961,4.5
162388,2502,4.0
162388,1265,3.5
162388,914,3.0
162388,2359,3.0
162388,592,3.0
162388,112,4.5
162388,1441,4.5
162388,1967,2.5
162388,236,4.0
127758,6591,4.0
127758,4993,4.0
127758,1266,3.5
127758,2010,5.0
127758,111,3.5
127758,2699,2.0
127758,1947,3.0
127758,4643,3.0
127758,1907,3.0
127758,1732,4.0
127758,2078,4.0
127758,2355,3.0
127758,5618,4.5
127758,4886,4.0
127758,588,3.5
127758,3578,3.0
127758,457,3.0
127758,2959,3.5
127758,4226,3.0
127758,1391,3.5
127758,1580,3.5
127758,6,3.0
127758,2099,3.0
127758,1089,3.0
127758,6947,4.0
127758,1917,2.0
127758,185,3.0
127758,6934,2.5
127758,3175,4.0
127758,8961,4.0
127758,3159,3.5
127758,1249,4.0
127758,1912,4.0
127758,480,3.0
127758,296,3.0
127758,1882,2.0
127758,648,3.0
127758,541,5.0
127758,924,4.5
127758,8810,1.5
127758,16,3.0
127758,2762,3.5
127758,595,3.5
127758,1653,4.0
127758,3981,2.5
127758,2294,4.0
127758,1573,2.0
127758,5881,2.0
127758,1380,2.0
127758,6436,3.0
127758,2080,3.0
127758,6537,3.0
127758,6003,4.0
127758,778,3.5
127758,198,3.5
127758,2359,2.5
127758,7090,4.0
127758,2648,3.0
127758,1584,3.5
127758,2788,3.5
127758,1280,4.0
127758,318,3.0
127758,232,4.5
127758,2006,2.0
127758,1909,2.5
127758,1831,3.0
127758,1722,3.0
127758,3052,4.0
127758,6461,4.0
127758,1282,5.0
88588,63876,2.0
88588,45722,2.0
88588,33166,4.0
88588,89492,0.5
88588,5608,2.5
88588,40819,1.5
88588,1732,0.5
88588,247,1.0
88588,47099,2.0
88588,73290,5.0
88588,97938,4.5
88588,5816,4.0
88588,30810,2.0
88588,2297,3.5
88588,318,2.5
88588,1247,2.0
88588,2762,0.5
88588,912,2.5
88588,1265,2.0
88588,96821,2.5
88588,215,1.0
88588,8368,4.0
88588,4973,3.0
88588,4896,4.0
88588,4979,4.0
88588,110,2.5
88588,54001,4.0
88588,1884,2.0
88588,40629,3.0
88588,65188,4.0
88588,919,2.0
88588,40815,4.0
88588,46578,1.5
88588,4993,0.5
88588,59995,4.0
88588,30707,3.5
88588,296,4.0
88588,593,0.5
88588,8970,4.0
88588,2005,2.0
88588,111,0.5
88588,1088,1.5
88588,41566,1.0
88588,2087,1.0
88588,595,2.5
88588,1259,5.0
88588,1968,2.5
88588,551,2.5
88588,43376,3.0
88588,1271,2.0
88588,47423,1.0
88588,745,0.5
256308,185,1.0
256308,2383,2.0
256308,1676,3.0
256308,1407,4.0
256308,2289,5.0
256308,11,3.0
256308,2058,2.0
256308,1127,3.0
256308,1732,4.0
256308,1372,3.0
256308,1479,2.0
256308,457,4.0
256308,380,4.0
256308,1909,3.0
256308,2252,4.0
256308,1562,1.0
256308,1779,4.0
256308,223,5.0
256308,2028,3.0
256308,2000,3.0
256308,2302,4.0
256308,1584,5.0
256308,849,3.0
256308,150,4.0
256308,288,4.0
256308,145,3.0
256308,141,3.0
256308,671,5.0
256308,494,5.0
256308,1912,5.0
256308,541,5.0
256308,1370,4.0
256308,2001,3.0
256308,110,5.0
256308,21,4.0
256308,379,3.0
256308,170,1.0
256308,750,5.0
256308,2023,3.0
256308,377,5.0
256308,1792,2.0
256308,1597,1.0
256308,1722,4.0
256308,196,2.0
256308,1544,2.0
256308,1552,1.0
256308,1373,1.0
256308,708,2.0
256308,6,5.0
256308,2295,4.0
256308,1375,2.0
256308,471,5.0
256308,1265,4.0
256308,1608,2.0
256308,2006,3.0
256308,316,4.0
256308,2321,4.0
256308,2064,5.0
256308,435,1.0
256308,1089,5.0
256308,1882,1.0
256308,1917,1.0
256308,440,4.0
256308,292,4.0
256308,628,3.0
256308,160,1.0
256308,780,1.0
256308,1580,2.0
256308,588,4.0
256308,1721,3.0
256308,2012,3.0
256308,1573,3.0
256308,648,4.0
256308,2011,3.0
256308,165,3.0
186758,8961,3.5
186758,40815,3.0
186758,165,4.0
186758,2640,2.5
186758,1089,3.5
186758,4011,2.5
186758,2028,3.5
186758,2011,2.5
186758,3114,2.5
186758,1917,3.0
186758,2020,3.5
186758,1968,2.5
186758,339,1.5
186758,1250,3.0
186758,380,3.5
186758,150,3.5
186758,327,0.5
186758,588,3.0
186758,457,4.5
186758,1641,3.0
186758,480,2.0
186758,648,2.5
186758,292,4.5
186758,1093,2.0
186758,231,4.0
186758,253,3.0
186758,434,3.0
186758,318,4.5
186758,30707,3.0
186758,539,2.5
186758,1573,0.5
186758,903,3.5
186758,1580,2.5
186758,500,0.5
186758,30793,3.0
186758,4896,3.0
186758,3578,3.5
186758,296,4.5
186758,595,2.0
186758,2762,3.0
186758,4034,1.5
186758,1393,2.5
186758,858,5.0
186758,2605,3.5
186758,4226,4.0
186758,2115,2.0
186758,1262,3.5
186758,597,1.0
186758,1961,3.5
186758,95,0.5
186758,2959,5.0
186758,5816,3.5
186758,1265,4.0
186758,592,3.0
186758,593,4.0
186758,21,1.0
186758,344,3.5
186758,1721,0.5
186758,1965,0.5
186758,4327,3.0
186758,377,3.5
186758,2791,4.5
186758,2012,3.0
158188,1580,5.0
158188,8874,4.0
158188,1653,4.5
158188,1127,5.0
158188,587,4.0
158188,6537,3.5
158188,1682,5.0
158188,778,5.0
158188,2028,3.0
158188,260,4.0
158188,41566,3.0
158188,1690,4.5
158188,3489,5.0
158188,364,5.0
158188,1391,5.0
158188,3578,5.0
158188,86332,3.0
158188,293,4.5
158188,42738,4.0
158188,588,4.0
158188,2021,4.0
158188,1909,4.0
158188,316,4.5
158188,3081,5.0
158188,6934,3.0
158188,6264,3.0
158188,434,4.5
158188,2428,4.0
158188,150,4.0
158188,4993,5.0
158188,31696,3.5
158188,37380,3.5
158188,5881,4.0
158188,111759,4.5
158188,74458,5.0
158188,97938,5.0
158188,4973,3.0
158188,2,5.0
158188,2959,4.0
158188,1997,5.0
158188,480,5.0
158188,318,5.0
158188,780,3.5
158188,5995,5.0
158188,1917,3.0
158188,7454,3.5
158188,4886,5.0
158188,72308,4.0
158188,70,5.0
158188,6373,2.5
158188,2012,5.0
158188,1676,4.0
158188,2232,5.0
255438,1968,4.0
255438,2355,4.0
255438,2141,5.0
255438,3072,2.0
255438,709,1.0
255438,616,3.0
255438,2005,1.0
255438,2142,5.0
255438,2017,3.0
255438,3040,1.0
255438,2926,1.0
255438,146,3.0
255438,231,2.0
255438,241,1.0
255438,141,4.0
255438,2144,3.0
255438,2080,4.0
255438,673,1.0
255438,5,5.0
255438,1269,4.0
255438,2463,1.0
255438,2015,5.0
255438,2078,5.0
255438,317,4.0
255438,919,4.0
255438,2470,3.0
255438,2087,4.0
255438,2139,1.0
255438,2687,3.0
255438,111,1.0
255438,1947,4.0
255438,3034,5.0
255438,437,3.0
255438,2095,4.0
255438,2124,1.0
255438,500,3.0
255438,2294,1.0
255438,1777,1.0
255438,1441,4.0
255438,471,1.0
255438,2134,1.0
255438,1405,1.0
255438,2033,1.0
255438,414,2.0
255438,2028,5.0
255438,237,5.0
255438,661,5.0
255438,688,3.0
255438,1688,1.0
255438,754,1.0
255438,2253,4.0
255438,2566,1.0
255438,1282,2.0
255438,1126,5.0
255438,2085,4.0
255438,2018,5.0
255438,2539,1.0
255438,1091,4.0
255438,539,4.0
255438,344,1.0
255438,2111,3.0
255438,313,3.0
255438,783,1.0
255438,1566,1.0
255438,2657,1.0
255438,1967,2.0
255438,429,1.0
255438,2699,2.0
255438,1394,3.0
255438,595,2.0
255438,3114,1.0
255438,2003,1.0
255438,3033,1.0
255438,2133,3.0
255438,440,3.0
255438,3088,1.0
255438,435,1.0
255438,107,1.0
255438,588,1.0
255438,711,1.0
255438,955,5.0
255438,380,2.0
255438,364,1.0
255438,596,5.0
255438,13,5.0
255438,2312,2.0
255438,2064,2.0
255438,1367,1.0
255438,1285,1.0
255438,260,3.0
255438,3035,4.0
255438,1023,5.0
255438,3087,4.0
255438,1713,1.0
255438,1641,1.0
255438,593,1.0
255438,2100,1.0
29668,788,3.0
29668,1573,4.0
29668,802,3.0
29668,260,5.0
29668,132,1.0
29668,1393,4.0
29668,1544,3.0
29668,553,3.0
29668,20,3.0
29668,265,4.0
29668,616,3.0
29668,481,3.0
29668,475,3.0
29668,2,3.0
29668,21,4.0
29668,497,4.0
29668,377,4.0
29668,163,3.0
29668,6,2.0
29668,237,3.0
29668,540,3.0
29668,673,2.0
29668,494,3.0
29668,1405,3.0
29668,527,5.0
29668,596,3.0
29668,839,3.0
29668,663,5.0
29668,653,3.0
29668,22,3.0
29668,153,3.0
29668,224,3.0
29668,198,3.0
29668,1377,3.0
29668,1391,4.0
29668,539,3.0
29668,122,3.0
29668,454,4.0
29668,150,4.0
29668,344,5.0
29668,253,4.0
29668,248,3.0
29668,551,4.0
29668,76,3.0
29668,480,4.0
29668,318,5.0
29668,1073,5.0
29668,350,4.0
29668,111,3.0
29668,595,4.0
29668,174,1.0
29668,303,3.0
29668,252,3.0
29668,455,3.0
29668,466,3.0
29668,590,5.0
29668,552,3.0
29668,410,3.0
29668,1580,5.0
29668,329,3.0
29668,267,2.0
29668,165,3.0
29668,780,4.0
29668,276,3.0
29668,805,4.0
29668,3,3.0
29668,546,2.0
29668,193,2.0
29668,223,4.0
29668,836,3.0
29668,708,4.0
29668,508,4.0
29668,786,4.0
29668,597,4.0
29668,62,4.0
29668,1049,3.0
29668,593,5.0
29668,1552,3.0
29668,145,3.0
29668,316,3.0
29668,490,3.0
29668,832,4.0
29668,594,3.0
29668,288,1.0
29668,440,3.0
29668,349,4.0
29668,25,5.0
29668,648,4.0
29668,434,4.0
29668,586,3.0
29668,1485,4.0
29668,232,3.0
29668,110,5.0
29668,95,3.0
29668,380,3.0
29668,671,4.0
29668,880,3.0
29668,468,4.0
29668,161,4.0
29668,861,4.0
29668,177,3.0
29668,784,1.0
29668,337,3.0
29668,339,3.0
29668,292,3.0
29668,364,4.0
29668,464,3.0
29668,112,3.0
29668,587,3.0
29668,196,3.0
29668,608,4.0
29668,100,3.0
29668,160,2.0
29668,435,3.0
29668,592,4.0
29668,296,5.0
29668,500,4.0
29668,1407,4.0
29668,543,2.0
29668,457,5.0
29668,800,4.0
29668,225,3.0
29668,745,5.0
56088,466,1.5
56088,2312,4.0
56088,1927,3.0
56088,1721,2.5
56088,1485,3.0
56088,42418,4.0
56088,4995,5.0
56088,318,5.0
56088,1370,1.0
56088,1265,4.5
56088,377,2.5
56088,54276,4.0
56088,527,4.0
56088,597,3.0
56088,454,3.5
56088,2324,4.0
56088,3578,3.5
56088,628,4.0
56088,858,5.0
56088,364,3.5
56088,2671,4.5
56088,231,1.5
56088,539,4.0
56088,2989,2.5
56088,8970,4.0
56088,39183,5.0
56088,1923,2.0
56088,475,4.5
56088,1093,3.5
56088,186,3.0
56088,3176,4.0
56088,2617,1.5
56088,2291,4.0
56088,17,3.5
56088,837,3.5
56088,342,4.0
56088,32596,3.0
56088,1732,3.5
56088,266,4.5
56088,2,3.5
56088,292,2.0
56088,508,4.5
56088,2990,3.0
56088,4993,4.0
56088,339,4.0
56088,47491,4.5
56088,500,3.0
56088,1955,4.0
56088,1277,4.0
56088,8014,5.0
56088,2699,1.5
56088,41566,3.5
56088,2003,3.0
56088,778,4.0
56088,2023,4.0
56088,1682,4.5
56088,1961,4.5
56088,1393,3.5
56088,44555,5.0
56088,3101,3.5
56088,1246,4.5
56088,2054,1.0
56088,1947,4.0
56088,2791,3.0
56088,593,4.0
56088,46578,5.0
56088,2268,4.0
56088,3160,5.0
56088,2805,4.0
56088,110,3.0
56088,49961,5.0
56088,58559,4.0
56088,457,3.5
56088,236,3.5
56088,45722,4.0
56088,3114,2.5
56088,2455,1.0
56088,1407,3.0
56088,2360,4.0
56088,590,3.0
56088,2062,4.0
56088,1672,3.5
56088,1387,3.0
56088,587,3.0
56088,67255,4.0
56088,586,1.0
56088,2161,3.5
56088,1416,1.0
56088,3396,1.5
56088,6163,4.0
265288,2841,4.0
265288,4896,4.5
265288,3578,4.0
265288,292,3.0
265288,112,3.0
265288,597,4.5
265288,1393,5.0
265288,2028,4.5
265288,2791,3.5
265288,316,4.5
265288,595,4.0
265288,4886,4.5
265288,344,4.5
265288,2355,4.0
265288,95,4.0
265288,364,4.0
265288,434,4.0
265288,1672,4.0
265288,315,3.5
265288,186,3.5
265288,1954,4.0
265288,2011,4.0
265288,2161,4.0
265288,590,4.0
265288,110,4.0
265288,1961,4.5
265288,7445,3.5
265288,339,3.5
265288,3175,3.0
265288,163,4.5
265288,185,3.5
265288,165,4.0
265288,539,4.0
265288,2640,3.5
265288,4979,1.0
265288,858,5.0
265288,541,3.5
265288,778,3.0
265288,608,4.0
265288,2268,5.0
265288,1584,4.5
265288,8665,3.5
265288,1485,4.0
265288,293,4.5
265288,8368,4.0
265288,4025,3.0
265288,8908,3.0
265288,1127,3.0
265288,8961,4.5
265288,380,4.0
265288,2762,4.5
265288,377,4.0
265288,588,4.5
265288,3178,4.5
265288,150,4.5
265288,4993,5.0
265288,5816,4.0
265288,2699,3.5
265288,8884,4.0
265288,2959,4.0
265288,231,4.0
265288,2193,4.0
265288,912,4.0
265288,3479,3.5
265288,1387,4.0
265288,457,4.5
265288,1967,4.0
265288,3160,3.0
265288,153,3.0
265288,2324,4.0
265288,593,4.5
265288,8810,3.0
265288,628,4.0
265288,832,4.5
265288,1682,3.0
265288,466,4.0
265288,1580,4.5
265288,2058,4.0
265288,3527,4.5
265288,527,4.5
265288,2302,5.0
265288,1089,2.0
265288,4995,4.5
265288,924,4.0
265288,500,4.5
265288,2321,4.0
265288,32302,2.0
265288,1923,4.5
265288,296,4.0
265288,648,4.5
265288,2294,3.0
265288,1721,4.0
265288,2502,4.0
265288,780,4.0
265288,480,4.5
265288,1396,2.5
265288,1278,3.5
265288,260,5.0
151098,198,3.0
151098,1252,4.0
151098,2094,4.0
151098,1408,3.0
151098,1590,3.0
151098,2028,5.0
151098,161,3.0
151098,1573,4.0
151098,1488,3.0
151098,349,4.0
151098,288,3.0
151098,1779,3.0
151098,1480,2.0
151098,2097,4.0
151098,3016,2.0
151098,480,5.0
151098,647,4.0
151098,586,3.0
151098,457,5.0
151098,1250,4.0
151098,1272,4.0
151098,1580,4.0
151098,1645,5.0
151098,5060,5.0
151098,2003,3.0
151098,1644,3.0
151098,2617,4.0
151098,2654,4.0
151098,880,3.0
151098,1396,4.0
151098,2012,2.0
151098,1213,5.0
151098,1997,5.0
151098,293,5.0
151098,1717,4.0
151098,1374,3.0
151098,913,5.0
151098,924,5.0
151098,330,2.0
151098,1729,4.0
151098,1970,2.0
151098,2058,4.0
151098,185,4.0
151098,379,3.0
151098,1382,2.0
151098,541,5.0
151098,1387,5.0
151098,380,4.0
151098,6,3.0
151098,2115,5.0
151098,1608,3.0
151098,1370,4.0
151098,1586,4.0
151098,1127,3.0
151098,590,4.0
151098,2023,4.0
151098,800,5.0
151098,849,3.0
151098,1653,3.0
151098,504,4.0
151098,1917,3.0
151098,2268,5.0
151098,111,4.0
151098,110,5.0
151098,1921,3.0
151098,95,4.0
151098,2019,5.0
151098,2363,3.0
151098,165,4.0
151098,1690,4.0
151098,1249,4.0
151098,2288,5.0
151098,292,4.0
151098,1909,5.0
151098,253,4.0
151098,2517,3.0
151098,968,4.0
151098,1090,4.0
151098,1089,4.0
151098,1994,4.0
151098,296,5.0
151098,858,5.0
151098,3033,4.0
151098,593,5.0
151098,1945,4.0
151098,1954,4.0
151098,912,5.0
151098,1429,3.0
151098,2789,3.0
151098,112,4.0
151098,3107,5.0
151098,694,2.0
151098,1093,3.0
151098,527,5.0
151098,2000,4.0
151098,3019,3.0
151098,329,4.0
151098,2657,3.0
151098,1259,4.0
151098,260,5.0
151098,750,5.0
151098,919,4.0
151098,786,3.0
151098,879,4.0
151098,608,4.0
151098,2648,5.0
151098,592,4.0
151098,1049,4.0
151098,3104,5.0
151098,21,4.0
151098,2528,3.0
151098,407,4.0
151098,2433,4.0
151098,2013,3.0
151098,1584,4.0
151098,2118,4.0
151098,2001,3.0
151098,2640,3.0
151098,163,3.0
151098,648,5.0
151098,780,3.0
151098,2699,3.0
151098,1597,3.0
151098,2455,4.0
48398,300,4.0
48398,802,3.0
48398,260,5.0
48398,317,3.0
48398,457,5.0
48398,434,3.0
48398,1411,4.0
48398,1363,4.0
48398,633,3.0
48398,266,4.0
48398,265,4.0
48398,19,2.0
48398,612,3.0
48398,231,2.0
48398,160,3.0
48398,118,4.0
48398,410,3.0
48398,637,3.0
48398,380,4.0
48398,597,3.0
48398,994,5.0
48398,292,3.0
48398,592,3.0
48398,62,4.0
48398,594,5.0
48398,186,3.0
48398,107,5.0
48398,337,3.0
48398,17,4.0
48398,780,3.0
48398,1073,5.0
48398,141,3.0
48398,593,5.0
48398,661,4.0
48398,832,4.0
48398,316,3.0
48398,480,3.0
48398,306,5.0
48398,288,4.0
48398,296,5.0
48398,318,5.0
48398,377,3.0
48398,329,3.0
48398,587,3.0
48398,253,3.0
48398,800,5.0
48398,339,4.0
48398,539,4.0
48398,588,4.0
48398,21,3.0
48398,595,5.0
48398,442,3.0
48398,527,4.0
48398,440,3.0
48398,165,3.0
48398,110,4.0
48398,708,4.0
48398,838,5.0
48398,562,3.0
48398,745,3.0
48398,508,5.0
48398,349,3.0
48398,58,5.0
48398,710,1.0
48398,11,3.0
48398,364,4.0
48398,315,3.0
48398,1050,5.0
48398,173,3.0
48398,6,4.0
48398,608,4.0
48398,647,4.0
48398,435,3.0
48398,786,4.0
48398,509,4.0
48398,837,4.0
48398,236,3.0
48398,500,3.0
48398,150,5.0
48398,185,3.0
248148,616,5.0
248148,595,5.0
248148,588,3.0
248148,11,5.0
248148,801,3.0
248148,300,3.0
248148,140,4.0
248148,74,4.0
248148,531,5.0
248148,316,5.0
248148,364,5.0
248148,95,3.0
248148,539,5.0
248148,160,3.0
248148,252,3.0
248148,186,5.0
248148,647,4.0
248148,524,5.0
248148,2,5.0
248148,381,3.0
248148,26,2.0
248148,586,2.0
248148,410,3.0
248148,802,5.0
248148,585,3.0
248148,172,2.0
248148,277,5.0
248148,168,5.0
248148,553,5.0
248148,832,4.0
248148,25,3.0
248148,110,3.0
248148,238,3.0
248148,597,3.0
248148,201,4.0
248148,86,3.0
248148,62,5.0
248148,158,4.0
248148,455,4.0
248148,271,3.0
248148,241,4.0
248148,161,5.0
248148,203,2.0
248148,590,4.0
248148,552,3.0
248148,596,4.0
248148,480,4.0
248148,237,3.0
248148,262,4.0
248148,222,3.0
248148,594,5.0
248148,500,4.0
248148,261,4.0
248148,497,5.0
248148,534,5.0
248148,780,5.0
248148,13,3.0
248148,185,4.0
248148,508,3.0
248148,587,3.0
248148,289,4.0
248148,339,5.0
248148,653,3.0
248148,457,5.0
248148,350,4.0
248148,527,3.0
248148,246,4.0
248148,17,5.0
248148,105,4.0
248148,150,5.0
248148,377,3.0
248148,454,4.0
248148,551,1.0
248148,648,5.0
248148,24,3.0
248148,207,4.0
248148,783,4.0
248148,349,5.0
248148,276,2.0
248148,329,4.0
248148,256,4.0
162628,89774,3.0
162628,31410,4.5
162628,2009,3.5
162628,1610,3.5
162628,46976,5.0
162628,293,5.0
162628,30810,5.0
162628,6947,3.5
162628,8464,3.5
162628,2324,5.0
162628,8914,4.0
162628,48385,5.0
162628,8873,5.0
162628,1682,5.0
162628,1393,3.0
162628,58559,5.0
162628,778,4.5
162628,1619,4.5
162628,111,4.5
162628,750,5.0
162628,6934,4.5
162628,26614,5.0
162628,4011,4.5
162628,47610,5.0
162628,2335,2.5
162628,6440,3.5
162628,33725,5.0
162628,84152,4.5
162628,1653,4.5
162628,6537,4.0
162628,1391,2.5
162628,260,4.5
162628,31685,4.5
162628,4979,4.5
162628,1584,4.0
162628,2067,4.5
162628,1961,5.0
162628,780,4.0
162628,48780,5.0
162628,648,2.0
162628,63876,4.5
162628,1090,5.0
162628,4974,3.0
162628,31696,1.5
162628,2010,4.0
162628,55765,3.5
162628,8371,4.5
162628,3578,4.5
162628,6016,5.0
162628,36529,5.0
162628,4816,3.5
162628,471,4.0
162628,44555,5.0
162628,344,0.5
162628,46578,3.5
162628,1089,4.5
162628,85414,5.0
162628,2959,5.0
162628,58293,1.5
162628,4993,3.5
162628,4995,3.5
162628,1732,4.5
162628,1873,4.5
162628,858,5.0
162628,3160,5.0
162628,4344,2.5
162628,2692,4.0
162628,296,5.0
162628,45722,3.0
162628,2028,4.5
162628,67255,4.5
162628,4896,3.0
162628,508,5.0
162628,1859,3.5
162628,2890,4.5
162628,4226,5.0
162628,54503,5.0
162628,8961,1.0
162628,4975,5.0
162628,590,5.0
162628,5902,4.0
162628,150,3.0
162628,2788,4.5
162628,586,3.0
162628,231,3.0
162628,74458,4.5
162628,1673,5.0
162628,8874,5.0
162628,8665,4.5
162628,4857,3.5
162628,44191,5.0
162628,74545,5.0
162628,1676,0.5
162628,2502,4.5
162628,2657,4.0
162628,5481,3.5
162628,27904,4.5
260608,590,4.5
260608,480,3.5
260608,1921,4.5
260608,30707,4.5
260608,31410,5.0
260608,344,3.5
260608,4975,4.0
260608,2605,4.0
260608,1089,4.5
260608,539,4.0
260608,3418,4.0
260608,5995,4.5
260608,8464,4.5
260608,8665,4.0
260608,2006,4.0
260608,588,4.0
260608,1573,4.0
260608,46578,4.0
260608,527,4.0
260608,1093,4.0
260608,165,4.0
260608,431,4.5
260608,22,4.0
260608,2115,4.5
260608,1584,5.0
260608,1721,4.0
260608,173,2.5
260608,1372,4.0
260608,593,5.0
260608,586,3.5
260608,153,3.5
260608,1370,4.0
260608,253,4.0
260608,410,4.0
260608,587,4.0
260608,16,4.5
260608,2288,4.5
260608,1690,4.0
260608,4973,5.0
260608,4993,5.0
260608,780,3.5
260608,3176,4.0
260608,6934,4.5
260608,3527,4.0
260608,1909,4.5
260608,2002,4.0
260608,44555,4.5
260608,1729,4.0
260608,778,4.5
260608,4011,5.0
260608,541,4.5
260608,1682,4.0
260608,70,4.0
260608,924,5.0
260608,1375,4.0
260608,1882,3.5
260608,1374,4.0
260608,2028,4.0
260608,170,4.0
260608,196,3.5
260608,457,4.5
260608,3578,4.5
260608,597,4.0
260608,306,4.5
260608,1918,4.0
260608,2001,4.5
260608,6016,4.5
260608,150,4.5
260608,2023,4.5
260608,3033,4.0
260608,2003,4.0
260608,608,4.5
260608,377,3.5
260608,44191,4.0
260608,786,3.5
260608,293,5.0
260608,5816,4.0
260608,364,4.0
260608,1610,4.5
260608,2701,3.0
260608,2959,5.0
260608,858,5.0
260608,1090,4.5
260608,1092,4.0
260608,4896,4.0
260608,1961,4.5
260608,1923,4.5
260608,292,4.5
260608,40815,4.0
260608,58559,4.5
260608,2671,4.0
260608,2324,5.0
260608,1373,3.5
260608,2000,4.5
260608,296,5.0
260608,79008,5.0
260608,1653,4.5
260608,1376,4.0
260608,266,4.0
260608,110,4.5
260608,592,4.0
260608,4995,4.5
260608,260,4.5
260608,648,3.5
260608,2692,4.0
260608,2502,4.5
260608,1371,3.5
260608,2762,4.0
260608,1722,4.0
260608,8368,4.0
260608,1127,4.5
260608,318,4.5
260608,6537,4.0
260608,1645,4.0
260608,1994,4.0
260608,329,4.0
115828,1633,4.0
115828,1721,5.0
115828,161,3.0
115828,1620,3.0
115828,224,3.0
115828,2861,2.0
115828,265,4.0
115828,1245,4.0
115828,2433,3.0
115828,105,4.0
115828,2125,4.0
115828,590,5.0
115828,3418,5.0
115828,159,3.0
115828,1363,2.0
115828,307,4.0
115828,266,3.0
115828,1213,4.0
115828,345,4.0
115828,1735,2.0
115828,988,3.0
115828,2291,4.0
115828,16,4.0
115828,82,3.0
115828,1498,2.0
115828,3125,3.0
115828,21,4.0
115828,388,4.0
115828,2611,4.0
115828,1682,4.0
115828,534,4.0
115828,1810,4.0
115828,242,2.0
115828,991,3.0
115828,168,2.0
115828,1840,2.0
115828,1680,3.0
115828,523,3.0
115828,608,4.0
115828,778,3.0
115828,110,4.0
115828,1643,4.0
115828,260,2.0
115828,1726,2.0
115828,3160,3.0
115828,331,3.0
115828,11,4.0
115828,858,5.0
115828,1584,3.0
115828,452,2.0
115828,2289,4.0
115828,2966,5.0
115828,1701,3.0
115828,1542,3.0
115828,2890,3.0
115828,1683,4.0
115828,454,3.0
115828,1051,4.0
115828,838,4.0
115828,2028,4.0
115828,2166,3.0
115828,1358,4.0
115828,253,3.0
115828,3101,3.0
115828,1411,3.0
115828,1393,4.0
115828,1653,4.0
115828,2621,3.0
115828,1480,3.0
115828,2154,2.0
115828,527,4.0
115828,3512,4.0
115828,261,4.0
115828,506,4.0
115828,58,3.0
115828,262,4.0
115828,300,4.0
115828,994,4.0
115828,475,4.0
115828,1727,2.0
115828,697,3.0
115828,318,5.0
115828,2062,3.0
115828,2297,2.0
115828,2442,4.0
115828,2023,4.0
115828,272,4.0
115828,1639,3.0
164198,5516,3.5
164198,949,3.5
164198,3701,3.5
164198,2349,4.0
164198,1945,3.5
164198,33166,4.0
164198,2442,3.5
164198,627,3.0
164198,671,3.0
164198,4480,2.5
164198,1959,3.5
164198,4993,4.0
164198,7840,4.0
164198,533,3.5
164198,2313,4.0
164198,5483,4.0
164198,4816,3.5
164198,5816,3.5
164198,1252,5.0
164198,1810,4.0
164198,6466,4.0
164198,475,4.0
164198,85788,4.5
164198,1624,3.5
164198,8866,3.0
164198,1488,3.5
164198,2639,3.5
164198,2100,3.0
164198,1483,4.0
164198,492,4.0
164198,266,4.0
164198,521,3.0
164198,183,4.0
164198,2699,3.0
164198,910,3.0
164198,117,3.0
164198,240,3.5
164198,168,3.5
164198,74545,4.0
164198,5279,4.0
164198,6593,3.5
164198,6970,3.0
164198,4639,2.5
164198,47610,2.5
164198,1162,3.5
164198,1616,3.5
164198,1648,3.5
164198,132,3.0
164198,918,4.0
164198,40815,4.5
164198,4921,3.5
164198,54001,5.0
164198,1923,3.5
164198,44191,3.5
164198,3093,3.0
164198,923,3.5
164198,4956,4.0
164198,947,4.0
164198,1440,3.5
164198,195,3.5
164198,4338,3.5
164198,640,2.5
164198,3074,3.5
164198,3040,3.0
164198,2202,4.0
164198,2043,3.0
164198,928,5.0
164198,2059,3.5
164198,1620,3.5
164198,85394,5.0
164198,314,3.5
164198,141,3.5
164198,4808,3.0
164198,2989,3.5
164198,18,3.0
164198,6977,3.5
164198,3082,3.0
164198,103,3.5
164198,5062,4.0
164198,6934,2.5
164198,5693,3.0
164198,2,3.0
164198,1380,3.0
164198,593,5.0
164198,3104,4.0
164198,31427,2.5
164198,2110,3.5
164198,457,4.0
164198,3527,3.5
164198,1088,3.5
164198,4932,3.5
164198,51540,4.0
164198,2657,4.0
164198,2193,3.0
164198,1244,4.0
164198,1587,3.0
164198,1381,2.5
164198,65642,4.0
164198,74458,4.0
164198,3682,3.5
164198,8266,3.0
164198,905,5.0
164198,2687,3.5
164198,500,3.5
164198,3554,3.5
164198,281,4.5
164198,1090,4.0
164198,968,4.0
164198,452,3.5
164198,5065,4.0
164198,28,4.5
164198,26111,3.5
164198,8874,4.0
164198,2966,4.0
164198,1414,4.0
164198,55,3.5
164198,549,3.0
164198,1696,3.5
164198,2791,3.5
164198,154,3.5
164198,1610,3.5
164198,56171,3.5
164198,541,5.0
164198,222,3.5
164198,3111,4.0
164198,1594,3.0
164198,3063,2.5
164198,1283,3.5
164198,902,3.5
164198,2253,2.5
164198,16,3.5
164198,488,3.0
164198,465,3.5
164198,1645,3.5
164198,866,4.0
164198,6538,3.5
