adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count,keywords
False,,160000000,Action;Adventure;Thriller,,1639,tt0120179,en,Speed 2: Cruise Control,Sandra Bullock and Jason Patric star as a young couple whose dream cruise turns to terror when a lunatic computer genius (Willem Dafoe) sets a new course for destruction.,11.268531,/iHktqeAGoJpENiiuXfsXaHmhr7D.jpg,Twentieth Century Fox Film Corporation;Blue Tulip Productions,,1997-06-13,164508066,121,en;pt,Released,"As the stakes get higher, the ride gets even faster.",Speed 2: Cruise Control,False,4.1,439,boat;cruise;computer;disaster;diamond;collision course
False,,38000000,Comedy;Romance,,8874,tt0119738,en,My Best Friend's Wedding,"When she receives word that her longtime platonic pal Michael O'Neal is getting married to debutante Kimberly Wallace, food critic Julianne Potter realizes her true feelings for Michael -- and sets out to sabotage the wedding.",4.678572,/2eBKtBVObRfd85nUbS0nLhhpayR.jpg,TriStar Pictures,,1997-06-19,299288605,105,en;fr;it,Released,It's about finding the love of your life. And deciding what to do about it.,My Best Friend's Wedding,False,6.4,606,karaoke;marriage proposal;new love;love of one's life;kiss;man-woman relation;secret love;wedding
False,,900000,Drama,,266,tt0057345,fr,Le Mépris,Screenwriter Paul Javal's marriage to his wife Camille disintegrates during a film production as she spends time with its producer.,7.543337,/e8AFmkWiY6MS7Em4GmLuqjEDc1v.jpg,Rome Paris Films;Les Films Concordia;Compagnia Cinematografica Champion,,1963-10-21,528428,103,en;fr;de;it,Released,"More Bold! More Brazen! And Much, Much More Bardot!",Contempt,False,7.5,138,love triangle;italy;film business;capri;cinecittà;villa;film making;film producer;screenwriter;jealousy;car crash;divorce
False,,15000000,Drama,,4995,tt0118749,en,Boogie Nights,"Set in 1977, back when sex was safe, pleasure was a business and business was booming, idealistic porn producer Jack Horner aspires to elevate his craft to an art form. Horner discovers Eddie Adams, a hot young talent working as a busboy in a nightclub, and welcomes him into the extended family of movie-makers, misfits and hangers-on that are always around. Adams' rise from nobody to a celebrity adult entertainer is meteoric, and soon the whole world seems to know his porn alter ego, ""Dirk Diggler"". Now, when disco and drugs are in vogue, fashion is in flux and the party never seems to stop, Adams' dreams of turning sex into stardom are about to collide with cold, hard reality.",7.595679,/gTq6MPt7SeMiJ2miHeMoNEZTz4p.jpg,New Line Cinema;Ghoulardi Film Company;Lawrence Gordon Productions,,1997-09-11,43101594,155,en,Released,"The life of a dreamer, the days of a business, and the nights in between.",Boogie Nights,False,7.5,812,pornography;sex;porn actor;pornographic video;from rags to riches;drug;porn industry;gay lead character
False,,200000000,Drama;Romance;Thriller,http://www.titanicmovie.com,597,tt0120338,en,Titanic,"84 years later, a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert, Brock Lovett, Lewis Bodine, Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth DeWitt Bukater, and her fiancé, Caledon Hockley. Meanwhile, a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 in the morning.",26.88907,/kHXEpyfl6zqn8a6YuozZUujufXf.jpg,Paramount Pictures;Twentieth Century Fox Film Corporation;Lightstorm Entertainment,,1997-11-18,1845034188,194,en;fr;de;sv;it;ru,Released,Nothing on Earth could come between them.,Titanic,False,7.5,7770,shipwreck;iceberg;ship;panic;titanic;ocean liner;epic;rich woman - poor man;love;disaster;tragic love;class differences;imax;star crossed lovers;steerage;salvage;rich snob;3d;1910s
False,,15000000,Comedy;Drama,,586,tt0120885,en,Wag the Dog,"During the final weeks of a presidential race, the President is accused of sexual misconduct. To distract the public until the election, the President's adviser hires a Hollywood producer to help him stage a fake war.",7.603652,/sTsMrXrTya8KpFm8lgtlQR12X7Z.jpg,New Line Cinema;Tribeca Productions;Baltimore Pictures,,1997-12-25,64256513,97,sq;en,Released,"A comedy about truth, justice and other special effects.",Wag the Dog,False,6.7,273,washington d.c.;rape;cia;usa president;war veteran;staging;film maker;albania;sex scandal;senator;presidential election;gulf war;media adviser;manipulation of the media;election campaign;government;war;soldier;extramarital affair
False,,140000000,Action;Thriller;Science Fiction;Adventure,,95,tt0120591,en,Armageddon,"When an asteroid threatens to collide with Earth, NASA honcho Dan Truman determines the only way to stop it is to drill into its surface and detonate a nuclear bomb. This leads him to renowned driller Harry Stamper, who agrees to helm the dangerous space mission provided he can bring along his own hotshot crew. Among them is the cocksure A.J. who Harry thinks isn't good enough for his daughter, until the mission proves otherwise.",13.235112,/coINnuCzcw5FMHBty8hcudMOBnO.jpg,Jerry Bruckheimer Films;Touchstone Pictures;Valhalla Motion Pictures,,1998-07-01,553799566,151,en;ru,Released,The Earth's Darkest Day Will Be Man's Finest Hour,Armageddon,False,6.5,2540,saving the world;paris;moon;cataclysm;asteroid;self sacrifice;nasa;space marine;loss of father;daughter;space;wedding;astronaut;eiffel tower paris;duringcreditsstinger;disaster movie;space centre
False,,25000000,Drama,,380,tt0095953,en,Rain Man,Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country.,11.267467,/A9XB6BmDlxqag4EFG4aM8R08B5t.jpg,United Artists;Star Partners II Ltd.,,1988-12-11,412800000,133,it;en,Released,A journey through understanding and fellowship.,Rain Man,False,7.6,1762,individual;mentally disabled;autism;loss of father;yuppie;car dealer;egocentrism;travel;convertible;psychiatrist;duringcreditsstinger;savant
False,,2500000,Mystery,,466,tt0067309,en,Klute,"This acclaimed thriller stars Jane Fonda as Bree Daniel, a New York City call girl who becomes enmeshed in an investigation into the disappearance of a business executive. Detective John Klute is hired to follow Daniel, and eventually begins a romance with her, but it appears that he hasn't been the only person on her trail. When it becomes clear that Daniel is being targeted, it's up to her and Klute to figure out who is after her before it's too late.",9.328822,/na0G9mmPKDWBhmLc5Rh2Eiwux6N.jpg,Gus Productions;Warner Bros.,,1971-06-21,0,114,en,Released,You'd never take her for a call girl. You'd never take him for a cop.,Klute,False,6.5,88,new york;prostitute;detective;cat;obsession;pimp;junkie;perversity;audio tape;suspense;psychologist;missing person;spectacle
False,,92620000,Drama;Science Fiction,,19,tt0017136,de,Metropolis,"In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working class prophet who predicts the coming of a savior to mediate their differences.",14.487867,/qriaeUUwdmlgethK3aSAx68mG05.jpg,Paramount Pictures;Universum Film (UFA),,1927-01-10,650422,153,xx,Released,There can be no understanding between the hands and the brain unless the heart acts as mediator.,Metropolis,False,8.0,666,man vs machine;underground world;inventor;metropolis;worker;future;machine town;work;class society;dystopia;tower of babel;delirium;chase scene;mad scientist;prophet;robot;destruction;silent film;depravity;masterpiece;downtrodden;saviour
False,,40000000,Adventure;Comedy;Family;Science Fiction,http://www.backtothefuture.com/movies/backtothefuture2,165,tt0096874,en,Back to the Future Part II,"Marty and Doc are at it again in this wacky sequel to the 1985 blockbuster as the time-traveling duo head to 2015 to nip some McFly family woes in the bud. But things go awry thanks to bully Biff Tannen and a pesky sports almanac. In a last-ditch attempt to set things straight, Marty finds himself bound for 1955 and face to face with his teenage parents -- again.",13.689855,/k5dzvCQkXU2CAhLtlj9BHE7xmyK.jpg,Universal Pictures;Amblin Entertainment;U-Drive Productions,,1989-11-20,332000000,108,en,Released,"Roads? Where we're going, we don't need roads!",Back to the Future Part II,False,7.4,3926,skateboarding;flying car;car race;delorean;lightning;almanac;inventor;time travel;sequel;diner;alternate history;teenager;electric guitar;walking cane;high school dance;hoverboard;video phone
False,,40000000,Adventure;Comedy;Family;Science Fiction,http://www.backtothefuture.com/movies/backtothefuture3,196,tt0099088,en,Back to the Future Part III,"The final installment of the Back to the Future trilogy finds Marty digging the trusty DeLorean out of a mineshaft and looking up Doc in the Wild West of 1885. But when their time machine breaks down, the travelers are stranded in a land of spurs. More problems arise when Doc falls for pretty schoolteacher Clara Clayton, and Marty tangles with Buford Tannen.",13.043999,/6DmgPTZYaug7QNDjOhUDWyjOQDl.jpg,Universal Pictures;Amblin Entertainment;U-Drive Productions,,1990-05-25,244527583,118,en,Released,They've saved the best trip for last... But this time they may have gone too far.,Back to the Future Part III,False,7.1,2978,railroad robber;california;delorean;indian territory;sports car;inventor;locomotive;saloon;horseback riding;time travel;outlaw;sequel;mad scientist;native american;western;shootout;gunfight;train;wild west;cavalry
False,,5000000,Action;Adventure,,551,tt0069113,en,The Poseidon Adventure,The Poseidon Adventure was one of the first Catastrophe films and began the Disaster Film genre. Director Neame tells the story of a group of people that must fight for their lives aboard a sinking ship. Based on the novel by Paul Gallico.,10.341849,/3Ypk0OLrECSp7tqQFLMppGBrHfo.jpg,Twentieth Century Fox Film Corporation;Kent Productions,,1972-12-01,84563118,117,en,Released,Who will survive-in one of the greatest escape adventures ever!,The Poseidon Adventure,False,7.3,274,life and death;prostitute;new year's eve;sea;brother sister relationship;wife husband relationship;wave;shipwreck;cruise;seaquake;ship;faith;travel;disaster;capsized ship;disaster film;disaster movie
False,,3200000,Horror;Drama;Mystery,,805,tt0063522,en,Rosemary's Baby,A young couple moves into an infamous New York apartment building to start a family. Things become frightening as Rosemary begins to suspect her unborn baby isn't safe around their strange neighbors.,11.504558,/kqA1pt9ovovArgJZi2Lu4Unf6He.jpg,Paramount Pictures;William Castle Productions,,1968-06-12,33395426,136,en,Released,Pray for Rosemary's Baby,Rosemary's Baby,False,7.5,892,anti-christ;contemporary setting;laundry;occult;demonic possession;satanic cult;lucky charm;woman in jeopardy;eating disorder;catholic priest
False,,15000000,Fantasy;Comedy,,4011,tt0094721,en,Beetlejuice,"Thanks to an untimely demise via drowning, a young couple end up as poltergeists in their New England farmhouse, where they fail to meet the challenge of scaring away the insufferable new owners, who want to make drastic changes. In desperation, the undead newlyweds turn to an expert frightmeister, but he's got a diabolical agenda of his own.",10.627364,/gWnW7vxm8yr01TVLQhL4aI02orp.jpg,"Geffen Company, The;Warner Bros.",,1988-02-29,73326666,92,en,Released,He's guaranteed to put some life in your afterlife.,Beetlejuice,False,7.1,1475,minister;giant snake;skeleton;calypso;arts;afterlife;child bride;possession;surrealism;teenage girl;ghost
False,,1500000,Crime;Drama;Mystery;Thriller,,1580,tt0040746,en,Rope,"Two young men strangle their ""inferior"" classmate, hide his body in their apartment, and invite his friends and family to a dinner party as a means to challenge the ""perfection"" of their crime.",7.248676,/8JUyhb3j4d4KMPizrPUyDcYfovY.jpg,Transatlantic Pictures;Warner Bros.;Metro-Goldwyn-Mayer (MGM),,1948-08-23,2200000,80,en,Released,,Rope,False,7.8,539,planned murder;banquet;victim of murder;footlocker;strangle;rope;suspense;based on play or musical;long take
False,,0,Drama;Crime,,2762,tt0029811,en,Young and Innocent,"Derrick De Marney finds himself in a 39 Steps situation when he is wrongly accused of murder. While a fugitive from the law, De Marney is helped by heroine Nova Pilbeam, who three years earlier had played the adolescent kidnap victim in Hitchcock's The Man Who Knew Too Much. The obligatory ""fish out of water"" scene, in which the principals are briefly slowed down by a banal everyday event, occurs during a child's birthday party. The actual villain, whose identity is never in doubt (Hitchcock made thrillers, not mysteries) is played by George Curzon, who suffers from a twitching eye. Curzon's revelation during an elaborate nightclub sequence is a Hitchcockian tour de force, the sort of virtuoso sequence taken for granted in these days of flexible cameras and computer enhancement, but which in 1937 took a great deal of time, patience and talent to pull off. Released in the US as The Girl Was Young, Young and Innocent was based on a novel by Josephine Tey.",3.824884,/8teH96d4Hcg1BWwCePXcuHrcYxw.jpg,Gaumont British Picture Corporation,,1937-11-01,0,83,en,Released,A Brilliant Melodrama,Young and Innocent,False,6.8,42,falsely accused;country house;murder;suspense
False,,0,Drama;Thriller;Crime,,543,tt0019702,en,Blackmail,"Alice's boyfriend Frank is a Scotland Yard detective who seems more interested in police work than in her. When she agrees to go out with another man, he attacks her and she defends herself and kills him. When the body is discovered, Frank is assigned to the case. He quickly discovers that Alice is the killer, but so has someone else, and they are threatening blackmail.",3.956703,/u27rAiqJ305y6a4pUnW7cACQT0h.jpg,British International Pictures (BIP),,1929-06-30,0,84,en,Released,See and Hear It - Our Mother Tongue As It Should Be Spoken,Blackmail,False,6.8,45,scotland yard;blackmail;knife;gloves
False,,10000000,Comedy;Crime;Romance,,2321,tt0095593,en,Married to the Mob,"Angela de Marco is fed up with her gangster husband's line of work and wants no part of the crime world. When her husband is killed for having an affair with the mistress of mob boss Tony ""The Tiger"" Russo, Angela and her son depart for New York City to make a fresh start. Unfortunately, Tony has set his sights upon Angela -- and so has an undercover FBI agent looking to use her to bust Tony.",5.611184,/wQAJv7qukZSd7grUWmXf6vt4OXC.jpg,Orion Pictures;Mysterious Arts;Orion Pictures Corporation,,1988-08-19,21486757,104,en,Released,They're her family... Whether she likes it or not.,Married to the Mob,False,5.8,67,fbi;romantic comedy;mobster;italian american;starting over
False,,0,Comedy;Drama;Romance,,2028,tt0098258,en,Say Anything...,"A budding romance between noble underachiever Lloyd Dobler and high school valedictorian Diane Court is threatened when Diane's overly possessive, disapproving father interferes with their relationship. With a prized scholarship to study abroad hanging in the balance, Diane must find a way to make both men happy.",6.953646,/oVlRVSZx5IpQCC6uymBYpP1fggB.jpg,Gracie Films;Twentieth Century Fox Film Corporation,,1989-04-14,20036737,100,en,Released,To know Lloyd Dobler is to love him. Diane Court is about to know Lloyd Dobler.,Say Anything...,False,7.2,244,england;seattle;daughter;high school;kickboxer
False,,0,Fantasy;Drama;Comedy,,2657,tt0120789,en,Pleasantville,"Geeky teenager David and his popular twin sister, Jennifer, get sucked into the black-and-white world of a 1950s TV sitcom called ""Pleasantville,"" and find a world where everything is peachy keen all the time. But when Jennifer's modern attitude disrupts Pleasantville's peaceful but boring routine, she literally brings color into its life.",11.0874,/cKL23HqEEQis7Nbasr5kSyolbFZ.jpg,New Line Cinema;Larger Than Life Productions,,1998-09-17,0,124,en,Released,Nothing is as simple as black and white.,Pleasantville,False,7.1,498,brother sister relationship;tv show;dystopia;book burning;satire;coming of age;racism;black and white;alternate reality;colour
False,,10000000,Drama,http://www.godsandmonsters.net/,3033,tt0120684,en,Gods and Monsters,"It's 1957, and Whale's heyday as the director of ""Frankenstein,"" ""Bride of Frankenstein"" and ""The Invisible Man"" is long behind him. Retired and a semi-recluse, he lives his days accompanied only by images from his past. When his dour housekeeper, Hannah, hires a handsome young gardener, the flamboyant director and simple yard man develop an unlikely friendship, which will change them forever.",6.788021,/i7zzUK3dQdV6VGRyoKNGzBqbZKU.jpg,Lions Gate Films;Flashpoint (I);Showtime Networks,,1998-01-21,6451628,105,en;hu,Released,,Gods and Monsters,False,6.8,82,gay;film director;dying and death;biography;homosexuality;author;lgbt elderly
False,,63000000,Action;Adventure;Thriller;War,,1370,tt0095956,en,Rambo III,"Combat has taken its toll on Rambo, but he's finally begun to find inner peace in a monastery. When Rambo's friend and mentor Col. Trautman asks for his help on a top secret mission to Afghanistan, Rambo declines but must reconsider when Trautman is captured.",11.624866,/oCD41FfUs1OMCdPaf5EcJ6dxxMW.jpg,TriStar Pictures;Carolco Pictures,,1988-05-24,189015611,102,en;ru,Released,The first was for himself. The second for his country. This time it's to save his friend.,Rambo III,False,5.7,703,competition;submachine gun;soviet union;liberation;russian;soviet troops;thailand;freedom fighter;afghanistan;war on freedom;machinegun;mujahid;reality show;western;japanese food;soap opera
False,,31000000,Drama,,1374,tt0089927,en,Rocky IV,"Rocky must come out of retirement to battle a gargantuan Soviet fighter named Drago, who brutally punished Rocky's friend and former rival, Apollo Creed. Seeking revenge in the name of his fallen comrade and his country, Rocky agrees to fight Drago in Moscow on Christmas, and the bout changes both fighters -- and the world.",10.25721,/q2nkVddOshjhJ19oQYmViQHxyjj.jpg,United Artists,,1985-11-21,300473716,91,en,Released,He's facing the ultimate challenge. And fighting for his life.,Rocky IV,False,6.6,984,usa;transporter;loss of lover;cold war;soviet union;boxer;kgb;dying and death;loss of powers;boxing match;training;matter of life and death;sibiria;friendship;victory;sport;revenge
False,,75000000,Romance;Comedy,,1641,tt0141098,en,Forces of Nature,"Ben Holmes, a professional book-jacket blurbologist, is trying to get to Savannah for his wedding. He just barely catches the last plane, but a seagull flies into the engine as the plane is taking off. All later flights are cancelled because of an approaching hurricane, so he is forced to hitch a ride in a Geo Metro with an attractive but eccentric woman named Sara.",7.906035,/g1w3I72XTZ604Luhv8MEpTLLoU7.jpg,DreamWorks SKG;Roth-Arnold Productions,,1999-03-12,93888180,105,en,Released,"He went from the eye of the storm, into the arms of a hurricane.",Forces of Nature,False,5.1,141,cataclysm;airplane;single;travel;wedding;storm;extramarital affair;woman director
False,,42000000,Romance;Comedy;Drama,http://www.notting-hill.com/,509,tt0125439,en,Notting Hill,The British comedy from director Roger Michell tells the love story between a famous actress and a simple book seller from London. A look into the attempt for famous people to have a personal and private life and the ramifications that follow. Nominated for three Golden Globes in 2000.,9.874043,/f1gMw3PVicfdq9thlvUIjJ5UdvS.jpg,Bookshop Productions;Notting Hill Pictures;Working Title Films;Polygram Filmed Entertainment,,1999-05-13,363889678,124,en;es,Released,Can the most famous film star in the world fall for the man on the street?,Notting Hill,False,7.0,1309,london england;bookshop;birthday;new love;film maker;paparazzi;press conference;wheelchair;bath tub;cohabitant;friendship;fame;celebration;movie star;spectacle
False,,16000000,Thriller;Science Fiction;Mystery,,1090,tt0139809,en,The Thirteenth Floor,"Computer scientist Hannon Fuller has discovered something extremely important. He's about to tell the discovery to his colleague, Douglas Hall, but knowing someone is after him, the old man leaves a letter in his computer generated parallel world that's just like the 30's with seemingly real people with real emotions.",9.356587,/19XUd3YoAY2cwWJnutvq5VEtiIO.jpg,Columbia Pictures;Centropolis Film Productions,,1999-04-16,18564088,100,en,Released,Question reality. You can go there even though it doesn't exist.,The Thirteenth Floor,False,6.8,381,artificial intelligence;simulation;computer program;virtual reality;dystopia;murder;los angeles
False,,1530000,Action;Drama;Thriller,,104,tt0130827,de,Lola rennt,"Lola receives a phone call from her boyfriend Manni. He lost 100,000 DM in a subway train that belongs to a very bad guy. She has 20 minutes to raise this amount and meet Manni. Otherwise, he will rob a store to get the money. Three different alternatives may happen depending on some minor event along Lola's run.",7.765379,/3L8QhF5IkZOnEnBFdpj6GVkkp7d.jpg,X-Filme Creative Pool;Westdeutscher Rundfunk (WDR),,1998-08-20,7267585,81,de;en;ja,Released,Every second of every day you're faced with a decision that can change your life.,Run Lola Run,False,7.2,672,berlin;casino;nun;red hair;running;homeless person;supermarket;ambulance;subway;daughter;money;fate
False,,21500000,Drama;Thriller;Mystery,,1073,tt0137363,en,Arlington Road,Threats from sinister foreign nationals aren't the only thing to fear. Bedraggled college professor Michael Faraday has been vexed (and increasingly paranoid) since his wife's accidental death in a botched FBI operation. But all that takes a backseat when a seemingly all-American couple set up house next door.,8.605659,/jMwDRI4qu5FrSAzf7BfNveuRVf9.jpg,Lakeshore Entertainment;Screen Gems;Arlington Road Productions Corporation;Gorai / Samuelson Productions;Samuelson Productions,,1999-03-19,0,117,en,Released,Your Paranoia Is Real.,Arlington Road,False,7.0,246,bomb;terrorist;fbi;professor;paranoia;college;wife;politics;army;murder;suspense;neighbor;agent;blueprint;classified;neo-noir
False,,2000000,Drama;Romance,,802,tt0056193,en,Lolita,"Humbert Humbert is a middle-aged British novelist who is both appalled by and attracted to the vulgarity of American culture. When he comes to stay at the boarding house run by Charlotte Haze, he soon becomes obsessed with Lolita, the woman's teenaged daughter.",9.551293,/heRYtNrkHLj3Lwghr2jPBX7Yc29.jpg,Seven Arts Productions;Allied Artists;Transworld Pictures,,1962-06-13,9250000,153,en,Released,How did they ever make a movie of ...,Lolita,False,7.3,409,sexual obsession;hotel;depression;loss of mother;small town;flirt;midlife crisis;eroticism;youngster;lolita;motel;diary;seduction;forbidden love;professor for literature;provocation;fascination;one-sided love;widow;adoptive father;loss of husband;summer camp;secret love
False,,11000000,Drama;Romance;War,,3175,tt0072684,en,Barry Lyndon,"In the Eighteenth Century, in a small village in Ireland, Redmond Barry is a young farm boy in love with his cousin Nora Brady. When Nora engages to the British Captain John Quin, Barry challenges him for a duel of pistols. He wins and escapes to Dublin, but is robbed on the road. Without any other alternative, Barry joins the British Army to fight in the Seven Years War.",14.003467,/hxl6rjUCmWD65GbVCYX5IYn1E0f.jpg,Hawk Films;Warner Bros.;Peregrine,,1975-12-18,20000000,184,de;fr;en,Released,At long last Redmond Barry became a gentleman - and that was his tragedy.,Barry Lyndon,False,7.7,521,palace;british army;fencing;epic;debt;ireland;british soldier;seven years war;nobility;prussia
False,,0,Music;Drama,,2115,tt0093415,en,Light of Day,"Fox and Jett play a brother and sister who are lead performers in a rock band, The Barbusters, in Cleveland, Ohio. The sister, Patti Rasnick, is an unmarried mother and has a troubled relationship with her own mother, who is deeply religious. Estranged from her parents and struggling to make ends meet, Patti decides to dive headlong into a carefree rock music lifestyle. The brother, Joe Rasnick, pulls away from rock music to provide some stability for his young nephew. It takes a family crisis to bring Patti back home and force her to face the prickly past with her mother.",1.745096,/qx9oxvDaAFEB6Q3MKsFyjLY6247.jpg,Keith Barish Productions;TAFT Entertainment Pictures;Home Box Office (HBO),,1987-02-06,0,107,en,Released,,Light of Day,False,5.4,10,brother sister relationship;cleveland;musical;rock;cancer;mother daughter relationship;conflict
False,,40000000,Mystery;Thriller;Drama,,745,tt0167404,en,The Sixth Sense,"A psychological thriller about an eight year old boy named Cole Sear who believes he can see into the world of the dead. A child psychologist named Malcolm Crowe comes to Cole to help him deal with his problem, learning that he really can see ghosts of dead people.",18.449169,/imps263dHNe3SuoaAJORZyNTdDT.jpg,Spyglass Entertainment;The Kennedy/Marshall Company;Hollywood Pictures;Barry Mendel Productions,,1999-08-06,672806292,107,la;es;en,Released,Not every gift is a blessing.,The Sixth Sense,False,7.7,3223,child abuse;sense of guilt;loss of child;confidence;psychology;dying and death;marriage crisis;afterlife;single;paranormal phenomena;cowardliness;child;spiritism
False,,48000000,Drama;Crime;Romance,,913,tt0155267,en,The Thomas Crown Affair,"A very rich and successful playboy amuses himself by stealing artwork, but may have met his match in a seductive detective.",10.961226,/jpRUaqNuQInXxdsLIncGJW5u3u2.jpg,Irish Dreamtime;Metro-Goldwyn-Mayer (MGM),,1999-08-06,124305181,113,en,Released,How do you get the man who has everything?,The Thomas Crown Affair,False,6.7,349,martinique;claude monet;famous painting;glider;insurance agent;missing painting;stolen painting;valuable painting;rich people
False,,4300000,Romance;Crime;Thriller;Drama,,912,tt0063688,en,The Thomas Crown Affair,"Young businessman, Thomas Crown is bored and decides to plan a robbery and assigns a professional agent with the right information to the job. However, Crown is soon betrayed yet cannot blow his cover because he’s in love.",9.444818,/ran8o8yJFj2rUp2x8JiO23BhN4L.jpg,The Mirisch Corporation;Solar Productions;Simkoe,,1968-06-19,0,102,en,Released,,The Thomas Crown Affair,False,6.9,95,in love with enemy;hold-up robbery;boredom;insurance salesman;business man;insurance fraud;plan;heist;theft;millionaire
False,,0,Comedy;Romance,,6373,tt0120747,en,"Martha – Meet Frank, Daniel and Laurence","Laurence recounts to his neighbour how his life long friendship with Frank and Daniel has been overturned in just three days by their each independently meeting, and falling for, Martha, who has no idea of their connection. Slowly the tale unfolds, the narrative moving backwards and forwards gradually filling in the gaps until we see the whole picture",1.233052,/4j4Vr6iwFp5Myba8Zz8uHy2tGjw.jpg,Channel Four Films;Banshee,,1998-05-08,0,88,en,Released,Two's Company. Three's a Crowd. Four's a Disaster.,The Very Thought of You,False,5.0,11,london england;independent film
False,,0,Comedy;Romance,,1610,tt0119114,en,Fever Pitch,"A romantic comedy about a man, a woman and a football team. Based on Nick Hornby's best selling autobiographical novel, Fever Pitch. English teacher Paul Ashworth believes his long standing obsession with Arsenal serves him well. But then he meets Sarah. Their relationship develops in tandem with Arsenal's roller coaster fortunes in the football league, both leading to a nail biting climax.",6.906939,/hGcgSE402Q1PhpfAtTUm3pfzfsK.jpg,Scala Productions;Wildgaze Films,,1997-04-04,0,102,en,Released,Life Gets Complicated When You Love One Woman And Worship Eleven Men,Fever Pitch,False,6.1,53,london england;relationship problems;sport;arsenal london;jogging;teacher;soccer;dating
False,,7000000,Adventure;Action;Thriller,http://www.mgm.com/view/movie/1130/Live-and-Let-Die/,253,tt0070328,en,Live and Let Die,James Bond must investigate a mysterious murder case of a British agent in New Orleans. Soon he finds himself up against a gangster boss named Mr. Big.,9.773768,/p34OScaro2KdISrT4EMfeh1aS0E.jpg,United Artists;Eon Productions;Danjaq,,1973-07-05,161777836,121,en;hu,Released,Roger Moore is James Bond.,Live and Let Die,False,6.4,540,london england;new york;bomb;england;spy;sheriff;dual identity;secret identity;boat;drug traffic;tarot cards;heroin;crocodile;jamaica;secret mission;secret intelligence service;drug smuggle;voodoo;tombstone;aftercreditsstinger
False,,750000,Drama,,596,tt0032551,en,The Grapes of Wrath,"Tom Joad returns to his home after a jail sentence to find his family kicked out of their farm due to foreclosure. He catches up with them on his Uncles farm, and joins them the next day as they head for California and a new life... Hopefully.",9.668636,/mIk2ferK0lPgTaiAfoI5KvHmUCz.jpg,Twentieth Century Fox Film Corporation,,1940-03-15,0,129,en,Released,The most discussed book in years - now comes to the screen to become the most discussed picture in ages,The Grapes of Wrath,False,7.8,211,california;capitalism;home;ex-detainee;oklahoma;farm;great depression;jail;pregnant woman;road movie
False,,0,Drama,,293,tt0105265,en,A River Runs Through It,"A River Runs Through is a cinematographically stunning true story of Norman Maclean. The story follows Norman and his brother Paul through the experiences of life and growing up, and how their love of fly fishing keeps them together despite varying life circumstances in the untamed west of Montana in the 1920's.",12.583826,/xX4H1hZG9IgSRkC0LANbPQ0StJi.jpg,Columbia Pictures,,1992-10-09,43440294,123,en,Released,The Story of an American Family.,A River Runs Through It,False,7.0,241,individual;brother brother relationship;gambling;montana;journalist;prohibition;fishing;fly fishing;pastor
False,,60000000,Fantasy;Drama;Crime,http://thegreenmile.warnerbros.com/,497,tt0120689,en,The Green Mile,"A supernatural tale set on death row in a Southern prison, where gentle giant John Coffey possesses the mysterious power to heal people's ailments. When the cellblock's head guard, Paul Edgecomb, recognizes Coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution.",19.96678,/3yJUlOtVa09CYJocwBU8eAryja0.jpg,Castle Rock Entertainment;Darkwoods Productions;Warner Bros.,,1999-12-10,284600000,189,fr;en,Released,Miracles do happen.,The Green Mile,False,8.2,4166,southern usa;black people;mentally disabled;based on novel;heal;death row;jail guard;great depression;prison guard;electric chair;magic realism;healing;death row inmate;1930s
False,,40000000,Thriller;Crime;Drama,http://www.miramax.com/movie/the-talented-mr-ripley/,1213,tt0134119,en,The Talented Mr. Ripley,"Tom Ripley is a calculating young man who believes it's better to be a fake somebody than a real nobody. Opportunity knocks in the form of a wealthy U.S. shipbuilder who hires Tom to travel to Italy to bring back his playboy son, Dickie. Ripley worms his way into the idyllic lives of Dickie and his girlfriend, plunging into a daring scheme of duplicity, lies and murder.",11.65502,/cTV9p4Pup3XLGYZ0aNJCF9c4GuL.jpg,Paramount Pictures;Miramax Films;Timnick Films;Mirage Enterprises,,1999-12-25,128798265,139,en;it,Released,How far would you go to become someone else?,The Talented Mr. Ripley,False,7.1,790,venice;italy;gay;new york;lovesickness;double life;dual identity;jealousy;secret identity;new love;homicide;atlantic ocean;new identity;planned murder;prosecution;yacht;ship;inferiority;false identity;beguilement;rejection;inferiority complex;ocean liner;friendship;homosexuality;wealth;cowardliness;envy
