userId,itemId,rating
17028,593,4.0
17028,21,3.5
17028,150,3.5
17028,1393,3.0
17028,587,3.0
17028,2028,3.0
17028,454,4.0
17028,173,2.5
17028,8665,4.5
17028,3176,3.5
17028,4973,5.0
17028,377,3.0
17028,111,3.0
17028,288,2.5
17028,778,4.0
17028,553,4.5
17028,1580,3.5
17028,2640,3.5
17028,912,3.5
17028,434,3.0
17028,2791,4.0
17028,1089,4.0
17028,231,4.5
17028,1673,4.0
17028,4993,3.5
17028,592,4.0
17028,16,4.5
17028,4226,5.0
17028,903,3.0
17028,296,4.0
17028,62,3.5
17028,590,3.0
17028,1917,2.0
17028,500,3.0
17028,1213,4.0
17028,260,4.0
17028,1923,4.5
17028,608,4.0
17028,480,3.5
17028,223,5.0
17028,586,2.0
17028,316,3.5
17028,4011,4.5
17028,318,4.5
17028,349,4.0
17028,2959,4.5
17028,1285,3.5
17028,1358,3.5
17028,292,4.0
17028,1259,3.5
17028,300,3.0
17028,1265,4.0
17028,541,3.0
17028,1968,4.0
17028,2692,4.0
17028,344,3.5
17028,508,4.0
17028,6016,4.0
17028,11,3.0
17028,161,4.0
17028,6,4.0
17028,2502,5.0
17028,457,4.0
17028,1485,4.0
17028,1732,5.0
17028,3578,4.0
17028,110,4.0
17028,1394,4.0
17028,1961,4.0
17028,1092,3.5
17028,4979,4.0
17028,913,3.0
17028,648,3.5
17028,1387,3.5
164258,1396,3.5
164258,780,2.5
164258,2023,3.5
164258,442,2.5
164258,595,4.0
164258,2692,4.5
164258,1777,3.5
164258,587,2.0
164258,2028,4.0
164258,1968,3.0
164258,1580,3.5
164258,2791,3.0
164258,1246,4.0
164258,4995,4.0
164258,104,2.5
164258,919,3.0
164258,150,3.5
164258,364,4.0
164258,858,5.0
164258,457,3.5
164258,260,4.0
164258,2011,3.0
164258,1259,3.5
164258,1213,4.0
164258,266,3.5
164258,110,5.0
164258,4993,4.5
164258,1961,4.0
164258,349,3.5
164258,588,3.5
164258,3033,3.0
164258,318,5.0
164258,8961,4.5
164258,4011,4.5
164258,648,4.0
164258,4979,4.5
164258,527,4.5
164258,2324,4.5
164258,434,2.5
164258,163,3.0
164258,2959,4.5
164258,1393,3.5
164258,3578,4.5
164258,62,3.0
164258,153,2.5
164258,2268,3.5
164258,1544,2.0
164258,2762,4.5
164258,8665,3.0
164258,593,4.0
164258,2355,3.5
164258,5995,4.0
164258,2502,4.0
164258,1408,4.0
164258,466,2.0
269158,1641,4.5
269158,1380,3.5
269158,919,4.5
269158,539,3.5
269158,1653,4.0
269158,903,3.5
269158,2100,3.5
269158,3418,4.0
269158,1391,3.5
269158,653,3.0
269158,4973,4.0
269158,648,2.5
269158,1407,2.5
269158,1721,3.5
269158,509,3.5
269158,4886,4.5
269158,141,4.0
269158,595,4.0
269158,590,2.5
269158,4993,4.0
269158,3527,2.5
269158,5816,3.5
269158,541,4.5
269158,596,3.5
269158,588,4.0
269158,2291,1.5
269158,924,4.5
269158,1282,5.0
269158,339,3.5
269158,920,3.5
269158,1917,1.0
269158,1584,1.5
269158,788,1.0
269158,260,4.5
269158,2003,4.5
269158,2012,1.0
269158,2762,4.0
269158,2011,1.5
269158,587,3.0
269158,4896,3.5
269158,1580,2.5
269158,594,4.5
269158,364,4.0
269158,2671,4.0
269158,2268,3.0
269158,2001,1.0
269158,2640,4.0
269158,912,3.5
269158,1690,4.0
269158,480,2.5
269158,2005,2.5
269158,3578,1.5
57938,3175,1.0
57938,590,4.0
57938,593,5.0
57938,8665,4.5
57938,1917,3.0
57938,3176,3.0
57938,349,3.5
57938,185,3.5
57938,1673,0.5
57938,111,4.0
57938,608,3.5
57938,165,4.0
57938,552,2.5
57938,1282,4.5
57938,2699,2.5
57938,597,3.5
57938,457,5.0
57938,780,3.0
57938,539,3.5
57938,19,1.5
57938,596,1.0
57938,141,0.5
57938,145,2.0
57938,153,2.5
57938,2791,3.0
57938,1377,3.0
57938,2890,2.5
57938,858,5.0
57938,4993,4.0
57938,161,3.0
57938,4995,4.5
57938,4226,5.0
57938,805,4.0
57938,1089,3.5
57938,110,4.5
57938,1127,3.5
57938,1092,4.0
57938,344,2.5
57938,21,3.0
57938,158,0.5
57938,2395,2.0
57938,11,2.5
57938,541,4.5
57938,480,3.5
57938,150,4.5
57938,58,1.5
57938,1213,3.5
57938,377,3.0
57938,1777,0.5
57938,913,5.0
57938,1580,3.5
57938,3578,5.0
180168,1690,4.0
180168,587,3.0
180168,1721,2.0
180168,480,4.0
180168,595,4.0
180168,110,5.0
180168,780,4.0
180168,5816,4.5
180168,344,4.5
180168,377,4.0
180168,2,4.5
180168,1370,4.5
180168,19,4.5
180168,1968,5.0
180168,1961,4.5
180168,527,4.5
180168,260,4.0
180168,539,4.0
180168,145,5.0
180168,588,5.0
180168,4993,5.0
180168,1377,4.5
180168,1387,4.5
180168,4995,4.5
180168,1584,3.5
180168,2028,3.5
180168,2001,4.0
180168,3418,4.0
180168,410,4.5
180168,316,5.0
180168,364,4.5
180168,786,4.0
180168,788,4.0
180168,1265,5.0
180168,500,4.5
180168,141,3.5
180168,2762,4.5
180168,434,4.0
180168,380,4.0
180168,8665,5.0
180168,1393,4.0
180168,2701,4.0
180168,288,4.0
180168,2115,4.5
180168,253,4.5
180168,2959,4.0
180168,6934,4.0
180168,45722,5.0
180168,608,4.0
180168,648,4.5
180168,150,2.5
180168,1909,4.0
180168,593,5.0
180168,1089,5.0
180168,3114,4.5
180168,2699,4.0
180168,3527,4.5
180168,318,4.5
180168,1923,4.5
180168,231,4.5
180168,3578,4.5
180168,457,5.0
180168,1917,4.0
180168,185,4.0
180168,2000,4.0
180168,165,4.5
180168,21,4.0
114468,16,5.0
114468,3033,4.0
114468,1089,4.0
114468,4025,4.0
114468,62,4.0
114468,2000,2.0
114468,2100,3.0
114468,595,3.0
114468,1968,5.0
114468,1265,3.0
114468,497,2.0
114468,1673,3.0
114468,1722,3.0
114468,2054,3.0
114468,1213,5.0
114468,4979,5.0
114468,342,4.0
114468,708,2.0
114468,3527,4.0
114468,2003,4.0
114468,2762,4.0
114468,1266,1.0
114468,296,5.0
114468,745,4.0
114468,2791,2.0
114468,150,2.0
114468,592,4.0
114468,4993,1.0
114468,608,5.0
114468,1732,2.0
114468,1259,5.0
114468,1285,3.0
114468,1641,3.0
114468,25,3.0
114468,265,3.0
114468,1584,2.0
114468,858,4.0
114468,2692,5.0
114468,3578,3.0
114468,3160,3.0
114468,2005,5.0
114468,2324,3.0
114468,260,5.0
114468,2011,2.0
114468,588,4.0
114468,2302,4.0
114468,1358,3.0
114468,2671,3.0
114468,1682,3.0
114468,4226,4.0
114468,141,4.0
114468,1394,4.0
114468,4896,4.0
114468,4011,3.0
114468,2028,3.0
38968,2791,4.0
38968,1394,3.0
38968,508,5.0
38968,1584,4.0
38968,111,2.0
38968,2268,5.0
38968,597,4.0
38968,11,4.0
38968,1645,2.0
38968,141,2.0
38968,1259,4.0
38968,2395,1.0
38968,1374,5.0
38968,2762,3.0
38968,2671,3.0
38968,593,5.0
38968,1376,5.0
38968,6,2.0
38968,1573,1.0
38968,1485,3.0
38968,4034,4.0
38968,1265,5.0
38968,4226,4.0
38968,1682,4.0
38968,260,5.0
38968,342,4.0
38968,377,4.0
38968,648,3.0
38968,349,4.0
38968,3418,4.0
38968,3578,4.0
38968,454,4.0
38968,1092,3.0
38968,708,2.0
38968,339,4.0
38968,2959,1.0
38968,5,3.0
38968,2291,3.0
38968,440,4.0
38968,150,5.0
38968,3114,3.0
38968,527,5.0
38968,587,4.0
38968,586,3.0
38968,225,4.0
38968,318,5.0
38968,1721,5.0
38968,2470,4.0
38968,329,3.0
38968,1285,4.0
38968,2302,4.0
38968,500,5.0
38968,350,4.0
38968,2321,4.0
164538,1266,4.5
164538,342,4.5
164538,1247,4.5
164538,380,4.5
164538,1394,5.0
164538,1653,4.5
164538,608,5.0
164538,457,5.0
164538,1923,5.0
164538,858,5.0
164538,6016,4.0
164538,163,4.0
164538,260,5.0
164538,593,5.0
164538,1961,5.0
164538,165,3.0
164538,2321,4.0
164538,527,5.0
164538,296,5.0
164538,497,4.5
164538,778,5.0
164538,3527,4.0
164538,3160,4.0
164538,5995,5.0
164538,2395,4.5
164538,592,4.0
164538,1968,4.5
164538,4025,2.0
164538,350,4.0
164538,153,3.5
164538,4034,4.5
164538,805,4.0
164538,8368,4.0
164538,648,4.0
164538,253,4.0
164538,2959,5.0
164538,4993,4.5
164538,8665,3.5
164538,509,4.5
164538,58559,2.5
164538,4896,4.5
164538,46578,5.0
164538,344,3.0
164538,110,5.0
164538,590,4.5
164538,3114,4.0
164538,1246,4.5
164538,2302,4.5
164538,2699,3.5
164538,2671,4.0
164538,4995,5.0
164538,5816,4.0
164538,1387,4.5
164538,597,4.5
164538,377,3.5
164538,1610,4.5
164538,1259,5.0
164538,1682,4.5
164538,150,5.0
164538,1370,3.5
164538,1954,4.0
164538,1641,5.0
164538,3578,5.0
164538,68954,5.0
164538,2791,4.0
164538,5060,4.5
164538,480,4.5
164538,1580,5.0
164538,2692,4.5
164538,1127,3.5
164538,1265,4.0
164538,953,5.0
164538,30707,5.0
164538,2268,4.0
164538,318,5.0
164538,2028,5.0
164538,2324,5.0
164538,2355,4.0
164538,2006,4.5
164538,349,4.0
164538,4886,5.0
164538,21,4.5
164538,919,5.0
164538,8961,5.0
201478,6373,2.0
201478,153,2.0
201478,500,2.5
201478,4896,0.5
201478,551,4.0
201478,1917,3.0
201478,8961,2.0
201478,784,2.5
201478,593,4.5
201478,112,3.0
201478,4993,3.5
201478,2003,3.5
201478,21,3.0
201478,3114,2.5
201478,40815,0.5
201478,595,2.0
201478,4979,3.5
201478,6,3.0
201478,466,3.0
201478,1387,3.0
201478,163,4.0
201478,377,3.0
201478,1608,3.0
201478,788,2.0
201478,1089,4.0
201478,3578,4.0
201478,543,2.5
201478,608,3.5
201478,4226,4.0
201478,3175,2.0
201478,104,1.0
201478,44191,3.0
201478,2791,3.5
201478,3418,3.5
201478,588,4.0
201478,4011,4.0
201478,2701,2.0
201478,1391,2.0
201478,165,3.5
201478,1676,4.0
201478,480,3.0
201478,2012,3.5
201478,1073,4.0
201478,4886,3.0
201478,196,2.5
201478,6016,4.0
201478,3052,4.0
201478,586,2.5
201478,1923,3.0
201478,1732,4.0
201478,3527,3.5
201478,5995,4.5
201478,1690,3.5
201478,45722,3.5
201478,2959,4.0
201478,1721,1.5
201478,541,3.5
201478,231,2.5
201478,1213,4.0
201478,1407,2.0
201478,648,2.0
201478,1997,3.5
201478,223,4.5
201478,4025,0.5
201478,8368,1.0
201478,2355,1.0
201478,780,3.0
201478,1252,3.5
201478,380,2.0
201478,344,2.0
201478,2011,3.0
201478,2762,3.5
201478,2291,3.5
201478,364,4.0
201478,5618,5.0
201478,1380,2.5
201478,318,4.5
201478,1682,3.5
201478,924,3.5
201478,260,4.0
201478,253,3.5
201478,6934,4.0
201478,1370,4.0
201478,410,0.5
201478,1580,3.0
201478,778,4.5
201478,110,3.5
201478,173,2.5
201478,1645,3.0
152188,1645,3.0
152188,4896,3.5
152188,3578,3.0
152188,1485,2.0
152188,3052,2.5
152188,466,2.0
152188,1722,3.0
152188,2395,3.5
152188,8368,3.0
152188,1370,2.0
152188,442,1.0
152188,4993,3.5
152188,300,3.5
152188,30707,3.5
152188,1377,2.0
152188,1968,3.0
152188,2470,0.5
152188,163,3.0
152188,551,2.5
152188,3114,2.0
152188,317,2.0
152188,3160,3.5
152188,4886,2.5
152188,2054,2.0
152188,2617,2.5
152188,1610,3.0
152188,6934,2.0
152188,1721,2.0
152188,4226,3.5
152188,805,3.0
152188,1682,3.0
152188,1653,3.0
152188,185,0.5
152188,590,3.5
152188,196,1.5
152188,2657,0.5
152188,1358,2.0
152188,858,5.0
152188,592,3.0
152188,778,4.0
152188,2791,3.0
152188,410,0.5
152188,1073,3.0
152188,1213,4.0
152188,1639,3.0
152188,2028,3.5
152188,593,4.5
152188,1278,3.5
152188,595,2.5
152188,788,1.5
152188,588,2.5
152188,553,3.5
152188,16,3.0
152188,2115,3.0
152188,8874,3.5
152188,750,3.5
152188,541,3.0
152188,648,3.0
152188,1673,3.0
152188,21,2.5
152188,1552,0.5
152188,1923,3.0
152188,3,3.0
152188,3081,3.0
152188,1396,2.0
152188,780,1.0
152188,1407,2.0
152188,231,3.5
152188,344,1.0
152188,19,0.5
152188,5816,3.0
152188,1580,3.0
152188,480,2.5
152188,1089,4.0
152188,2268,3.0
152188,165,3.0
152188,1394,4.0
152188,5,2.5
152188,377,1.5
152188,2640,3.0
152188,2502,3.0
152188,802,2.0
152188,70,3.0
152188,260,4.5
152188,500,2.5
152188,2023,1.0
152188,608,4.0
152188,2012,2.5
152188,4034,3.0
152188,4973,4.5
152188,11,3.5
152188,4011,4.0
152188,333,2.0
152188,110,3.5
152188,6373,2.5
152188,953,4.5
152188,380,0.5
152188,1266,4.0
152188,2291,3.0
152188,919,3.0
152188,223,3.5
152188,1961,3.5
152188,4995,2.5
152188,1641,3.0
152188,104,2.5
152188,543,3.0
152188,1573,1.0
152188,8665,3.0
152188,1909,3.0
152188,454,1.0
152188,46578,3.5
152188,4979,4.0
152188,2890,3.0
152188,1393,1.5
152188,1732,4.0
152188,293,3.5
152188,141,3.5
152188,318,4.5
152188,2699,2.0
152188,1408,3.0
152188,1777,3.0
152188,594,2.0
152188,2762,3.0
152188,160,2.0
152188,2302,2.5
152188,2011,2.5
152188,153,0.5
152188,253,3.0
152188,1265,3.5
152188,296,4.5
152188,1997,3.0
152188,3033,3.0
152188,2959,4.0
152188,6016,3.5
152188,2006,3.0
152188,586,2.0
152188,1729,3.5
69218,903,4.0
69218,1641,5.0
69218,2324,5.0
69218,1722,4.0
69218,1954,5.0
69218,225,3.0
69218,2617,3.0
69218,2012,2.0
69218,552,2.0
69218,318,5.0
69218,780,4.0
69218,648,5.0
69218,1213,3.0
69218,1608,4.0
69218,266,3.0
69218,2959,4.0
69218,2395,3.0
69218,1266,1.0
69218,288,3.0
69218,2302,4.0
69218,440,4.0
69218,110,5.0
69218,253,5.0
69218,62,4.0
69218,2502,4.0
69218,25,4.0
69218,919,3.0
69218,2640,4.0
69218,2268,5.0
69218,1961,5.0
69218,953,3.0
69218,300,4.0
69218,2100,3.0
69218,316,4.0
69218,1909,4.0
69218,1394,3.0
69218,924,3.0
69218,457,5.0
69218,1673,3.0
69218,5060,5.0
69218,1387,5.0
69218,173,1.0
69218,3081,1.0
69218,1073,3.0
69218,1358,5.0
69218,786,3.0
69218,3052,4.0
69218,21,4.0
69218,434,4.0
69218,349,4.0
69218,466,3.0
69218,628,5.0
69218,1682,4.0
69218,2005,4.0
69218,858,5.0
69218,1090,5.0
69218,527,5.0
69218,2115,3.0
69218,1393,3.0
69218,592,2.0
69218,11,4.0
69218,1584,4.0
69218,1247,5.0
69218,292,3.0
69218,1610,5.0
69218,913,4.0
69218,377,3.0
69218,593,5.0
69218,590,4.0
69218,160,2.0
69218,3527,4.0
69218,2001,3.0
69218,920,3.0
69218,223,5.0
69218,3578,5.0
69218,2028,4.0
69218,1285,3.0
69218,1552,4.0
69218,2762,5.0
69218,260,5.0
69218,586,3.0
69218,1089,3.0
69218,380,4.0
69218,1721,3.0
69218,296,5.0
69218,454,5.0
69218,778,5.0
69218,608,4.0
69218,150,5.0
69218,161,5.0
69218,1246,4.0
69218,910,5.0
69218,337,4.0
69218,1092,5.0
69218,3033,5.0
69218,832,3.0
69218,435,3.0
69218,1265,3.0
69218,480,4.0
69218,3,3.0
69218,1407,4.0
69218,231,3.0
69218,805,5.0
69218,111,5.0
69218,6,3.0
69218,1580,5.0
69218,2011,2.0
69218,1377,2.0
69218,1729,3.0
69218,1278,5.0
69218,2000,4.0
69218,3160,3.0
168388,2001,4.0
168388,924,3.0
168388,380,4.5
168388,1682,4.5
168388,1732,5.0
168388,293,2.5
168388,587,2.5
168388,1653,4.0
168388,1580,4.0
168388,466,4.0
168388,2321,3.0
168388,3033,3.5
168388,590,4.0
168388,6016,4.5
168388,1089,2.5
168388,5995,3.5
168388,1213,4.0
168388,4993,3.5
168388,253,4.5
168388,1917,1.5
168388,2324,4.0
168388,161,4.0
168388,2005,4.0
168388,2692,2.5
168388,4979,3.0
168388,2470,3.0
168388,2640,3.0
168388,527,3.5
168388,165,4.0
168388,1676,1.0
168388,1377,3.0
168388,653,3.5
168388,780,1.0
168388,1645,4.0
168388,1090,5.0
168388,539,2.0
168388,2671,2.5
168388,1393,3.5
168388,1608,2.0
168388,784,2.5
168388,3052,5.0
168388,553,3.0
168388,2003,4.0
168388,46578,4.5
168388,2355,2.5
168388,1673,3.5
168388,778,4.0
168388,1092,3.0
168388,597,2.5
168388,1961,4.0
168388,292,3.0
168388,168,4.0
168388,16,4.5
168388,19,2.0
168388,2617,3.0
168388,8961,3.5
168388,2115,4.0
168388,593,4.0
168388,1639,4.5
168388,6373,2.0
168388,2028,4.0
168388,4226,5.0
168388,551,4.5
168388,1088,2.5
168388,480,3.0
168388,1923,4.5
168388,2268,4.5
168388,457,4.0
168388,364,2.5
168388,1729,3.5
168388,104,1.5
168388,111,3.5
168388,377,3.0
168388,25,4.5
168388,788,1.5
168388,1610,4.0
168388,4011,5.0
168388,21,4.5
168388,858,5.0
168388,1387,3.5
168388,95,2.5
168388,110,4.0
168388,1370,4.5
168388,2023,5.0
168388,150,4.0
168388,508,4.0
168388,552,3.5
168388,500,1.0
168388,173,2.0
168388,145,4.5
168388,3175,2.0
168388,802,2.5
168388,1544,3.0
168388,3578,3.0
168388,1552,3.5
168388,1407,4.0
168388,2006,3.5
168388,8874,4.5
168388,260,4.0
168388,4886,2.5
168388,2959,5.0
168388,2000,4.5
168388,296,5.0
168388,45722,5.0
168388,4034,4.5
168388,2291,3.5
168388,1391,5.0
168388,1252,4.0
168388,6,3.5
168388,1265,4.5
168388,6934,3.5
168388,2011,4.5
168388,288,3.0
168388,3418,3.5
168388,454,3.5
168388,8665,4.0
168388,1777,4.0
168388,2890,4.0
168388,58559,4.5
168388,745,4.0
168388,3081,4.0
168388,2012,4.0
168388,3101,3.0
168388,153,3.0
168388,920,3.0
168388,592,4.0
168388,1266,4.0
168388,2054,2.5
168388,786,2.5
168388,509,3.0
168388,3,3.5
168388,2657,5.0
168388,648,3.5
168388,3160,4.0
168388,4025,1.5
168388,586,2.0
168388,231,1.5
168388,1722,2.0
168388,344,2.0
168388,163,4.0
166408,1127,3.0
166408,3033,4.0
166408,541,5.0
166408,231,4.0
166408,2011,3.0
166408,780,2.0
166408,333,4.0
166408,1777,3.0
166408,158,3.0
166408,784,3.0
166408,316,3.0
166408,1732,3.0
166408,593,5.0
166408,648,3.0
166408,2115,4.0
166408,919,4.0
166408,3114,4.0
166408,592,4.0
166408,1089,4.0
166408,1092,3.0
166408,153,3.0
166408,2012,3.0
166408,1407,3.0
166408,292,3.0
166408,2791,4.0
166408,288,4.0
166408,3527,4.0
166408,587,4.0
166408,380,3.0
166408,1265,5.0
166408,2006,2.0
166408,2762,5.0
166408,480,3.0
166408,317,3.0
166408,832,3.0
166408,454,4.0
166408,1377,3.0
166408,2000,5.0
166408,260,5.0
166408,590,5.0
166408,1544,3.0
166408,2003,3.0
166408,552,3.0
166408,1610,3.0
166408,457,3.0
166408,1917,3.0
166408,608,5.0
166408,1923,2.0
166408,1394,5.0
166408,4226,5.0
166408,1358,4.0
166408,1954,4.0
166408,2640,3.0
166408,2699,3.0
166408,586,3.0
166408,2054,2.0
166408,500,3.0
166408,1573,3.0
166408,788,4.0
166408,2005,4.0
166408,588,3.0
166408,1370,4.0
166408,111,4.0
166408,4034,4.0
166408,3578,5.0
166408,172,3.0
166408,344,3.0
166408,1380,3.0
166408,2001,4.0
166408,2470,4.0
166408,2023,3.0
166408,1580,3.0
166408,1485,4.0
166408,5,3.0
166408,1259,4.0
166408,3,4.0
166408,2959,5.0
166408,3101,4.0
166408,1645,3.0
125668,68954,2.5
125668,435,3.5
125668,592,4.0
125668,1374,4.0
125668,2023,2.5
125668,2959,4.0
125668,8961,4.0
125668,1370,4.0
125668,1580,3.5
125668,590,3.0
125668,593,3.5
125668,1721,3.5
125668,1387,2.0
125668,19,3.0
125668,2003,3.5
125668,3578,4.5
125668,2640,4.0
125668,2699,2.5
125668,1584,4.5
125668,1265,5.0
125668,586,4.0
125668,780,3.0
125668,1552,4.0
125668,260,4.0
125668,110,4.0
125668,858,3.5
125668,3033,3.5
125668,339,3.5
125668,2115,4.0
125668,231,3.0
125668,1407,3.0
125668,58,2.0
125668,2011,3.0
125668,1961,2.5
125668,329,4.0
125668,788,2.5
125668,597,3.5
125668,6016,4.0
125668,377,4.5
125668,2012,4.0
125668,1282,4.0
125668,2791,4.5
125668,74458,4.0
125668,153,3.5
125668,2701,3.0
125668,457,3.5
125668,380,5.0
125668,1380,2.5
125668,1641,2.5
125668,165,4.5
125668,2324,3.0
125668,4973,4.5
125668,500,3.0
125668,3418,2.5
125668,527,4.0
125668,541,2.0
125668,1968,4.0
125668,4226,0.5
125668,924,1.0
125668,1376,5.0
125668,1127,2.5
125668,2054,3.5
125668,1259,2.5
125668,344,3.5
125668,2,3.5
125668,2470,3.5
125668,1377,2.5
125668,2671,4.0
125668,5,3.0
125668,1088,2.5
125668,4995,4.0
125668,2100,3.5
125668,595,3.0
125668,4025,3.5
125668,8665,3.5
125668,4993,4.5
125668,648,3.5
125668,1997,2.5
125668,3527,4.0
125668,364,3.0
21608,296,3.5
21608,593,4.5
21608,592,3.5
21608,457,2.5
21608,780,2.0
21608,4226,4.0
21608,5995,4.0
21608,2762,3.5
21608,318,3.5
21608,2321,3.0
21608,832,2.5
21608,590,2.5
21608,784,3.0
21608,16,4.0
21608,1407,2.5
21608,231,2.0
21608,2100,2.0
21608,1088,3.0
21608,543,4.0
21608,551,4.5
21608,2640,2.0
21608,11,3.5
21608,2324,3.0
21608,539,3.0
21608,1732,3.5
21608,4025,2.5
21608,1247,3.5
21608,608,4.5
21608,185,1.5
21608,186,2.5
21608,1645,3.0
21608,292,3.5
21608,480,2.0
21608,1608,3.0
21608,62,1.5
21608,1729,2.5
21608,1265,4.0
21608,923,4.0
21608,500,2.0
21608,597,2.0
21608,161,2.5
21608,95,1.0
21608,1090,4.0
21608,778,3.5
21608,1653,4.5
21608,508,4.0
21608,8368,1.0
21608,344,2.5
21608,1393,3.5
21608,1246,4.0
21608,2657,2.0
21608,2699,2.5
21608,1923,3.0
21608,1673,4.5
21608,4886,2.5
21608,2005,3.5
21608,527,3.0
21608,1610,3.5
21608,19,1.5
21608,253,3.0
21608,1721,2.5
21608,410,3.0
21608,1092,2.5
21608,110,3.0
21608,104,2.5
21608,924,4.0
21608,1676,2.0
21608,3081,2.5
21608,5060,4.0
21608,339,2.5
21608,4011,1.5
21608,2671,4.0
21608,1909,4.0
21608,4973,4.0
21608,1391,4.5
21608,293,4.5
21608,750,5.0
21608,2692,3.0
21608,235,4.5
21608,153,0.5
21608,1278,4.0
21608,6934,3.0
21608,1252,4.5
21608,1358,3.5
21608,1584,4.0
21608,4979,4.5
21608,4034,4.5
21608,8874,3.5
21608,4995,1.5
21608,588,3.5
21608,150,2.5
21608,1580,2.0
21608,1997,3.5
21608,6016,4.0
21608,8665,3.5
21608,1961,2.5
21608,1544,1.0
21608,2011,2.5
21608,919,1.0
21608,223,3.0
7238,920,4.0
7238,1089,3.0
7238,6,5.0
7238,1246,4.0
7238,1073,3.0
7238,225,3.0
7238,2671,4.0
7238,111,4.0
7238,350,5.0
7238,2355,4.0
7238,597,5.0
7238,1396,3.0
7238,3081,3.0
7238,3176,3.0
7238,2321,4.0
7238,805,5.0
7238,342,4.0
7238,1653,4.0
7238,173,2.0
7238,543,4.0
7238,5995,5.0
7238,608,3.0
7238,1580,5.0
7238,953,5.0
7238,1285,4.0
7238,318,5.0
7238,4995,4.0
7238,1968,4.0
7238,410,3.0
7238,4034,5.0
7238,150,5.0
7238,2006,4.0
7238,1090,5.0
7238,2012,4.0
7238,3175,4.0
7238,168,3.0
7238,1265,5.0
7238,1676,2.0
7238,3578,5.0
7238,858,5.0
7238,25,4.0
7238,590,4.0
7238,910,4.0
7238,1721,4.0
7238,1954,4.0
7238,231,2.0
7238,454,4.0
7238,3114,4.0
7238,1092,4.0
7238,552,4.0
7238,1961,5.0
7238,161,5.0
7238,364,4.0
7238,1394,4.0
7238,2302,4.0
7238,2023,3.0
7238,236,4.0
7238,339,4.0
7238,1645,3.0
7238,1639,3.0
7238,223,3.0
7238,802,4.0
7238,1213,3.0
7238,553,4.0
7238,253,4.0
7238,784,3.0
7238,1380,3.0
7238,4886,4.0
7238,5618,3.0
7238,2959,4.0
7238,2395,4.0
7238,1127,3.0
7238,8665,4.0
7238,1552,3.0
7238,3052,4.0
7238,500,4.0
7238,2791,2.0
7238,1923,2.0
7238,160,2.0
7238,4973,4.0
7238,1278,4.0
7238,923,5.0
7238,2268,5.0
7238,919,5.0
7238,3,3.0
7238,1732,3.0
7238,4226,4.0
7238,329,4.0
7238,5,4.0
7238,440,4.0
7238,349,4.0
7238,2003,3.0
7238,648,4.0
7238,1777,3.0
7238,2000,4.0
7238,2762,4.0
7238,708,5.0
7238,380,2.0
7238,58,4.0
7238,2001,4.0
7238,17,5.0
7238,480,4.0
7238,337,5.0
7238,1266,4.0
7238,497,5.0
7238,1917,3.0
7238,595,4.0
7238,2657,4.0
7238,539,5.0
7238,2699,3.0
7238,21,5.0
7238,912,5.0
7238,586,4.0
7238,8368,3.5
7238,1247,4.0
7238,1729,4.0
7238,592,3.0
7238,2019,5.0
7238,2470,3.0
7238,788,3.0
7238,2100,5.0
7238,5060,5.0
7238,11,5.0
7238,2692,3.0
7238,1673,3.0
7238,1250,5.0
7238,300,5.0
7238,587,3.0
7238,434,4.0
7238,4979,3.0
7238,1641,5.0
7238,1391,3.0
7238,317,2.0
7238,4993,4.0
7238,4025,3.0
7238,4896,4.0
7238,2324,4.0
7238,296,4.0
7238,6373,3.5
7238,508,5.0
7238,593,5.0
7238,2,3.0
7238,1485,3.0
7238,2291,4.0
7238,1377,3.0
7238,141,4.0
7238,527,5.0
7238,832,4.0
7238,16,3.0
7238,62,4.0
7238,110,4.0
7238,1393,4.0
7238,266,3.0
7238,2028,5.0
7238,1408,4.0
7238,1573,3.0
7238,265,4.0
7238,924,3.0
7238,186,3.0
7238,588,4.0
7238,5816,4.0
201128,165,2.0
201128,494,4.0
201128,104,5.0
201128,2321,2.0
201128,1584,1.0
201128,316,3.0
201128,377,1.0
201128,145,1.0
201128,1732,4.0
201128,466,3.0
201128,380,1.0
201128,592,5.0
201128,3527,5.0
201128,1777,2.0
201128,2791,4.0
201128,435,1.0
201128,1729,5.0
201128,597,1.0
201128,231,4.0
201128,21,4.0
201128,2355,3.0
201128,317,3.0
201128,541,4.0
201128,919,3.0
201128,2470,3.0
201128,160,1.0
201128,1408,4.0
201128,2701,2.0
201128,2657,1.0
201128,480,3.0
201128,235,4.0
201128,3052,2.0
201128,173,2.0
201128,1285,4.0
201128,1088,1.0
201128,172,1.0
201128,3578,5.0
201128,1374,5.0
201128,1127,3.0
201128,2617,4.0
201128,593,4.0
201128,2001,2.0
201128,2000,5.0
201128,2268,4.0
201128,1552,3.0
201128,1997,5.0
201128,539,1.0
201128,594,2.0
201128,590,4.0
201128,70,3.0
201128,1380,1.0
201128,1485,4.0
201128,3114,3.0
201128,1089,4.0
201128,2028,5.0
201128,3,2.0
201128,11,3.0
201128,608,5.0
201128,296,5.0
201128,2100,2.0
201128,2640,5.0
201128,924,5.0
201128,293,5.0
201128,333,2.0
201128,1676,3.0
201128,745,4.0
201128,4025,1.0
201128,1954,5.0
201128,440,4.0
201128,288,4.0
201128,1213,4.0
201128,457,3.0
201128,3418,1.0
201128,1370,1.0
