itemId,rating,userId
2966,9,13832
2966,7,5687
2966,10,8101
2966,9,2361
2966,9,671
2966,9,13837
2966,10,1731
2966,9,13840
2966,10,4972
2966,8,11970
2966,10,13842
2966,10,7072
2966,7,3995
2966,9,3880
11843,8,2765
11843,9,13057
329,10,12626
11843,8,1251
11843,8,9776
11843,9,1660
11843,7,10400
11843,8,4111
11843,9,13680
11843,10,13852
11843,8,161
11843,8,7362
11843,8,642
2966,9,856
2966,10,13860
2966,10,13861
2966,9,13862
2966,7,11687
36649,7,56
36649,9,3190
36649,7,8465
36649,9,13870
36649,5,7525
36649,6,10417
329,8,9076
329,8,3246
329,8,641
329,9,13876
329,9,4177
329,9,7386
329,10,5907
329,8,13880
11843,5,11477
11843,8,8395
11843,10,13881
11843,6,316
11843,9,6522
11843,8,3130
11843,10,835
11843,8,762
11843,9,375
11843,7,160
11843,9,13886
2966,9,4196
2966,10,13890
2966,10,7100
2966,10,13892
36649,9,7696
36649,10,13896
36649,9,2171
36649,8,2372
36649,10,13445
36649,10,13901
36649,4,13902
36649,9,5067
329,9,591
329,7,3426
329,10,991
329,9,576
329,10,3755
329,9,2065
329,10,13907
329,7,585
329,9,32
329,5,1166
11843,7,2776
11843,8,746
11843,8,3382
11843,9,2760
11843,8,8151
11843,8,11730
11843,10,4437
11843,5,5310
11843,5,13915
11843,6,13916
11843,10,13917
9617,9,737
9617,10,202
9617,7,2372
9617,10,17
9617,10,2582
2966,8,7527
2966,9,461
2966,10,13925
2966,10,13927
2966,8,10221
2966,8,9391
2966,6,110
2966,10,10717
627,10,200
627,8,246
36649,10,13936
36649,10,4380
36649,9,372
36649,10,13941
329,9,5985
329,10,3935
329,8,5982
329,8,9591
329,10,62
329,10,10977
329,10,10240
329,10,3391
329,9,5025
329,10,13946
329,10,1076
329,10,5917
329,9,5957
329,9,13760
11843,8,13950
11843,8,13951
11843,9,2772
11843,9,10102
11843,8,982
11843,10,5146
11843,6,4947
11843,9,2220
11843,10,2376
11843,9,10046
11843,8,13955
9617,10,135
9617,10,286
9617,10,105
9617,9,3997
9617,9,13957
9617,9,13960
9617,9,110
9617,10,10135
9617,5,4202
9617,9,530
9617,9,1565
43,9,110
43,8,281
43,5,5786
43,10,13965
43,9,4905
43,9,8747
43,8,7170
43,7,415
43,7,4481
43,10,3567
43,6,13967
2966,10,8342
2966,7,13970
2966,9,8491
2966,8,5962
2966,9,6197
2966,9,6720
2966,8,5521
2966,9,281
2966,6,11482
30,8,4481
30,8,680
30,10,13976
30,5,7267
30,9,11345
30,7,727
30,5,77
30,4,7662
30,1,3006
30,7,3031
30,10,4546
30,10,13980
30,10,6140
30,1,13985
30,10,13990
30,8,357
30,9,9311
30,9,3271
30,8,1917
30,8,13991
30,8,3561
30,9,1320
30,5,675
30,8,8865
30,7,3420
30,10,14001
30,8,14002
30,9,2872
30,10,14006
30,4,937
30,10,7525
30,5,11190
30,3,1657
30,8,1470
30,9,14010
30,6,1556
30,7,936
30,10,14011
30,10,441
30,10,14012
30,8,4675
30,6,14016
30,5,14017
30,9,4050
30,10,14020
30,4,180
30,10,1431
30,6,856
30,10,10747
30,5,3661
30,8,12235
30,5,7111
30,6,6221
30,10,11346
30,8,1566
30,8,3072
30,6,8900
30,10,6040
30,3,1525
30,8,4090
30,10,14030
30,7,32
30,9,14032
30,9,585
30,10,4336
30,9,575
30,8,2155
30,10,14037
30,4,14042
30,10,3362
30,9,14045
30,10,7567
30,6,272
30,8,14046
30,8,14047
30,10,10745
30,10,3325
30,10,14052
30,10,14060
30,7,610
30,8,14067
30,8,7362
30,10,14070
30,9,14072
30,6,14080
30,10,9032
30,8,14085
30,10,14092
30,8,550
30,7,14100
30,10,14101
30,10,12405
30,10,14102
30,10,14105
30,10,14107
30,9,4317
30,9,572
30,8,14110
30,8,14111
30,8,935
30,10,13687
30,6,11737
30,8,8472
30,5,7600
30,8,14121
30,8,481
30,5,5375
30,10,8112
30,7,6652
30,10,7530
30,7,771
30,4,1985
30,10,11225
30,9,14130
30,5,6042
30,1,14131
30,5,10371
30,4,1705
30,9,2101
30,5,7281
30,10,1687
30,10,11987
30,8,3461
30,4,11011
30,8,5552
30,8,1077
30,8,14142
30,9,8661
30,8,14146
30,9,3116
30,9,8691
30,7,2105
30,2,14150
30,9,592
30,1,14151
30,4,766
30,5,14152
30,10,14155
30,10,8365
30,8,810
30,10,670
30,8,14165
30,5,4351
30,6,14167
30,9,1901
30,5,6045
30,9,5957
30,10,14172
30,5,1910
30,8,10696
30,1,6191
30,7,902
30,1,110
30,2,10847
30,9,421
30,5,651
627,8,10587
627,10,14180
627,10,14187
627,9,10922
627,8,382
627,10,12496
36649,10,4381
36649,10,3785
36649,9,14192
36649,6,7170
36649,10,7351
36649,8,457
36649,4,382
36649,10,14196
38680,9,6341
38680,2,11262
38680,8,1446
38680,8,14201
38680,5,986
38680,7,6911
38680,8,14207
38680,8,8461
38680,8,51
38680,9,461
38680,9,5866
38680,10,330
38680,8,14210
38680,9,32
38680,7,2132
38680,9,1132
38680,10,451
38680,6,7167
38680,8,14226
38680,10,2545
38680,9,457
38680,2,11962
329,10,13802
329,9,936
329,9,6021
329,6,1730
329,7,4426
329,9,66
329,3,6005
329,9,415
329,9,682
30503,10,11661
30503,10,14232
30503,8,967
30503,8,461
30503,10,1227
30503,7,4426
30503,8,457
30503,5,14236
30503,10,14237
11843,10,10661
11843,3,11482
11843,4,14245
11843,9,597
19363,10,14251
19363,10,286
19363,8,51
19363,8,13955
19363,9,9472
19363,8,6391
19363,8,281
19363,8,457
19363,8,1565
19363,10,6680
2966,9,9861
2966,9,14255
2966,8,415
2966,9,967
2966,10,902
2966,6,3905
2966,8,652
2966,9,421
2966,9,14257
2966,10,525
30276,6,11822
30276,10,12231
30276,5,14266
31240,9,14267
31240,9,5011
31240,10,14270
31240,9,12270
31240,10,14271
31240,8,11190
31240,4,936
31240,4,14236
31240,9,3966
31240,10,14280
31240,10,105
19815,7,14282
31240,9,11310
31240,5,902
31240,3,1485
31240,3,14285
31240,4,4497
31240,8,551
31240,8,8075
31240,3,14290
31240,1,14291
31240,4,14292
31240,10,4656
31240,8,14295
31240,10,14297
31240,8,930
31240,10,7256
31240,10,14302
31240,4,7496
19815,8,231
19815,8,14306
19815,7,14307
19815,10,4525
19815,6,10570
19815,10,2870
19815,10,14310
19815,8,160
19815,9,3200
19815,9,14317
19815,8,8095
19815,3,14320
19815,10,14321
19815,8,4830
19815,10,14325
19815,9,497
19815,7,12235
19815,7,14327
19815,9,551
19815,6,5545
19815,9,10052
19815,9,1786
19815,10,5750
19815,4,8032
19815,7,14340
19815,1,9931
19815,8,200
19815,8,272
19815,5,14341
19815,4,14342
19815,7,4342
19815,8,14345
19815,8,6732
19815,7,14346
19815,7,14347
19815,6,13345
19815,7,1586
19815,6,345
19815,6,12165
19815,10,14356
19815,10,10145
19815,9,3250
19815,6,3270
19815,7,51
19815,8,12272
19815,9,2100
19815,9,14366
19815,8,8075
19815,8,132
19815,8,1350
19815,8,14371
19815,9,14375
19815,7,1760
19815,10,2335
19815,10,2392
19815,6,12121
19815,2,14380
19815,7,14381
19815,6,7016
19815,9,14382
19815,8,14385
19815,8,3440
19815,4,3157
19815,10,14390
31240,8,14397
31240,10,1361
31240,9,11210
31240,10,5780
31240,10,14406
31240,9,1
31240,5,14407
31240,5,8577
31240,9,14410
31240,10,4280
31240,9,10371
31240,10,345
31240,4,2090
31240,10,5352
31240,9,32
31240,9,51
31240,8,4916
31240,3,3626
31240,6,6076
31240,7,14425
31240,7,11647
31240,6,7351
31240,5,2245
31240,7,4517
31240,6,14427
31240,7,14432
31240,7,1000
31240,7,14435
31240,6,14441
31240,8,6692
31240,9,13077
31240,6,14450
31240,10,14455
31240,6,5076
31240,9,14462
31240,5,4077
31240,8,2070
31240,7,5440
31240,6,14465
31240,8,17
31240,8,5417
31240,8,14471
31240,10,11061
31240,7,1445
31240,9,14472
31240,7,14476
31240,7,9340
31240,9,10390
31240,8,14480
31240,9,9001
31240,7,6211
31240,6,14487
31240,9,8545
31240,7,14491
31240,9,2990
31240,10,5486
31240,9,14496
31240,10,14500
31240,6,4257
31240,7,14501
31240,5,112
31240,9,5310
31240,7,3266
31240,9,14502
31240,10,2517
31240,2,14505
31240,7,14506
31240,9,11115
31240,10,11170
31240,9,11360
31240,4,14512
31240,5,11117
31240,6,2566
31240,3,14517
31240,8,4815
31240,9,14520
31240,7,12505
31240,6,461
31240,8,8961
31240,10,12271
31240,10,14525
31240,3,14526
31240,9,14527
31240,6,2185
31240,8,1196
31240,1,14530
31240,3,14535
31240,5,7890
31240,10,14540
19815,10,13431
19815,10,14547
19815,7,3407
19815,10,9735
19815,9,17
19815,3,5086
19815,9,14551
19815,8,14552
31240,8,281
31240,3,14555
31240,9,991
31240,1,14557
31240,5,937
31240,10,4371
19815,7,3195
19815,9,4770
19815,7,14565
19815,10,1731
19815,5,14570
19815,8,56
31240,5,6510
31240,2,2557
31240,3,2930
31240,2,10106
19815,7,3130
19815,6,5786
19815,10,5957
19815,9,11716
19815,3,14581
19815,3,14585
19815,10,14586
31240,8,8962
31240,10,14591
31240,9,6470
31240,8,14592
19815,9,14596
19815,10,14597
19815,9,11210
19815,8,13442
19815,10,6191
19815,9,14600
19815,9,10911
31240,10,14266
31240,8,14607
31240,8,14610
31240,8,1232
31240,4,3037
31240,9,14611
19815,10,6357
19815,8,14617
19815,7,4377
19815,9,14620
19815,7,14621
19815,8,982
19815,6,3417
19815,7,752
31240,9,6932
31240,10,3631
31240,9,8921
19815,8,14630
19815,10,14631
31240,9,5285
19815,7,10170
19815,4,14636
19815,10,14640
19815,10,14641
19815,7,2571
19815,7,3141
19815,7,3462
19815,9,5517
31240,8,1350
31240,8,14646
31240,9,670
19815,9,14650
19815,9,5962
19815,9,3052
19815,8,3107
19815,9,14651
19815,6,1111
19815,10,9315
19815,9,5085
31240,10,14662
31240,9,6095
19815,9,461
19815,10,9696
19815,10,14671
19815,5,13022
19815,7,936
19815,8,500
19815,9,13510
19815,7,1620
31240,9,14676
31240,10,9951
31240,10,14682
31240,8,927
31240,10,11682
31240,10,1107
19815,7,5242
19815,7,517
19815,9,3306
19815,3,1485
19815,4,6221
19815,10,14685
19815,10,14686
19815,8,14692
19815,4,13197
19815,6,6667
4224,3,11867
4224,10,485
4224,9,14696
4224,3,14700
4224,9,14702
4224,9,5705
4224,7,1485
4224,8,9187
4224,3,14705
4224,10,14706
4224,8,14707
4224,8,9247
4224,10,1731
4224,9,6636
4224,10,8206
4224,9,14710
4224,10,7236
4224,6,3440
4224,7,3810
4224,10,127
4224,2,3381
4224,7,9462
4224,9,462
4224,10,9716
4224,9,1780
4224,9,105
4224,8,3586
4224,9,7267
4224,10,11912
4224,9,1117
4224,8,4430
4224,10,3295
4224,8,3552
4224,9,7756
4224,9,5025
4224,9,10627
4224,8,14726
4224,8,14727
4224,10,14732
4224,10,9621
4224,9,14735
4224,10,125
4224,9,4081
4224,3,3637
4224,10,255
4224,10,14741
4224,10,14742
4224,9,3356
4224,9,6017
4224,10,14746
4224,8,585
4224,10,14752
4224,10,1171
4224,7,4336
4224,9,4726
4224,10,14760
4224,9,13512
4224,6,8767
4224,7,257
4224,10,14762
4224,10,2796
4224,10,531
4224,10,1336
4224,10,5996
4224,10,14770
4224,9,1760
4224,9,7982
4224,10,14780
4224,8,11116
4224,9,14781
4224,6,551
4224,10,3842
4224,9,7761
4224,9,1215
4224,7,2580
4224,10,13311
4224,7,611
4224,8,4735
4224,10,14786
4224,10,14791
4224,10,10656
4224,9,6686
4224,6,2937
4224,10,11045
4224,8,1730
4224,8,14805
4224,9,14807
4224,10,9871
4224,9,5850
4224,10,7422
4224,10,14811
4224,8,14812
4224,10,14820
4224,9,14822
4224,7,14826
4224,7,7057
4224,7,2507
4224,10,6237
4224,10,14831
4224,9,7935
4224,10,14835
4224,8,2432
4224,9,14836
4224,10,3755
4224,8,241
4224,8,14842
4224,10,591
4224,8,301
4224,6,14846
4224,9,2927
4224,6,5310
4224,8,565
4224,8,14850
4224,9,14852
4224,10,14682
4224,6,1012
4224,10,14855
4224,8,1732
4224,9,10462
4224,9,4956
4224,10,14860
4224,8,1687
4224,8,1341
4224,10,14861
4224,10,6496
4224,9,13350
4224,10,14870
4224,9,14872
4224,9,221
4224,8,14876
4224,7,14877
4224,7,14880
4224,10,14251
4224,10,1285
4224,8,14885
4224,10,13950
4224,9,670
4224,10,14890
4224,9,14610
4224,8,14895
4224,6,14896
4224,8,17
4224,8,6226
4224,7,1445
4224,10,14432
4224,10,14900
4224,10,132
4224,6,11
4224,8,195
4224,10,7632
4224,8,840
4224,10,14906
4224,9,14910
4224,10,14912
4224,10,9322
4224,10,3325
4224,10,14915
4224,10,7
4224,10,12727
4224,8,14920
4224,9,5801
4224,10,14927
4224,10,8307
4224,9,8662
4224,9,6021
4224,8,2155
4224,10,1707
4224,8,5566
4224,8,5487
4224,8,14941
4224,10,12882
4224,10,14942
4224,8,1155
4224,8,3807
4224,10,12940
4224,2,14945
4224,8,4285
4224,9,9212
4224,9,6506
4224,5,4900
4224,10,5957
4224,10,5416
4224,10,4525
4224,10,7052
4224,8,9981
4224,9,3955
4224,7,5242
4224,9,14966
4224,9,500
4224,3,471
31240,9,14972
31240,10,2490
31240,10,7501
19815,3,13672
19815,7,4581
19815,5,252
19815,5,1551
19815,7,967
4224,7,3005
4224,6,936
4224,1,14291
4224,7,9666
4224,5,110
4224,8,6010
4224,7,530
31240,8,8260
31240,9,8012
31240,9,6977
31240,9,8795
31240,10,14990
31240,8,457
31240,5,1565
19815,3,7971
19815,9,52
19815,8,3047
19815,5,3046
19815,6,2410
19815,8,457
19815,5,10252
19815,5,6930
19815,10,450
4224,6,14520
4224,5,7535
4224,9,10597
4224,9,6011
4224,3,15005
4224,3,7500
4224,10,6695
4224,9,4030
30276,8,7615
30276,7,902
4181,10,15011
4181,10,15012
4181,10,5957
4181,10,10036
4181,10,4085
918,9,645
918,10,4437
918,10,2411
918,10,15026
918,10,120
918,10,15027
918,10,5091
918,10,15031
918,10,15032
32935,8,2607
32935,8,600
32935,9,272
32935,7,8556
32935,10,1256
2904,6,12456
2904,9,15042
2904,10,12286
2904,1,12320
2904,4,15005
35247,10,15046
38000,6,15047
38000,6,6095
38000,3,15052
38000,6,712
38000,6,15057
38000,8,7167
199,10,15061
199,10,592
199,9,6330
199,10,15065
199,10,13861
199,6,2110
199,10,5705
199,10,9665
199,10,11
37510,9,56
37510,10,15070
37510,10,316
37510,10,14201
5114,7,15080
5114,10,2012
5114,9,15081
5114,5,11450
5114,8,727
5114,10,10911
5114,6,6510
5114,10,15090
5114,10,15092
34599,10,12940
34599,10,1585
34599,6,1131
34599,10,15096
34599,10,10142
34599,8,7167
34599,10,7531
34599,10,11301
34599,10,15101
34599,10,15102
28891,8,600
28891,7,8556
28891,8,272
28891,8,17
28891,7,937
37095,6,5375
32937,7,7386
2418,9,15110
2418,7,252
57,7,5932
57,7,11
2418,8,1117
2418,8,15117
2418,8,1631
2418,9,592
2418,8,5246
2418,9,70
2418,9,15120
2418,8,15121
2418,8,10390
2418,7,5985
2418,8,11370
2418,10,12595
57,9,15125
57,10,15132
57,8,11442
57,8,15145
57,9,15147
57,10,6106
57,8,9486
57,8,5572
57,9,13585
57,9,15156
57,8,5077
57,5,2516
57,10,15157
57,10,15161
57,10,5702
57,8,762
57,9,4562
2418,9,7145
2418,8,3565
2418,9,13432
2418,9,6055
2418,9,7186
2418,8,110
2418,9,1481
2418,8,8151
12029,8,1445
57,9,1352
57,9,5237
57,6,5276
30346,7,5651
30346,7,15187
30346,8,51
30346,10,15190
30346,9,15191
30346,9,4582
32937,9,17
32937,10,11167
32937,8,8195
32937,8,281
32937,8,481
32937,6,15196
32937,9,12940
32937,6,15200
32937,8,4671
2418,8,5535
2418,10,14152
2418,10,1122
2418,5,10150
2418,10,15205
2418,10,3907
2685,10,13021
2685,10,3710
2685,9,737
2685,10,11385
2685,7,10797
2685,6,3561
2685,8,7025
2685,9,6866
2685,10,15210
2685,9,421
12029,10,9052
12029,10,15212
12029,10,15217
12029,8,597
12029,9,8491
37095,7,56
37095,10,2041
37095,8,1687
37095,8,286
37095,7,382
5081,8,1066
5081,7,620
5081,8,9391
5081,6,902
5081,9,411
5081,4,3967
5081,9,8907
5081,10,7670
5081,5,7971
57,9,5705
57,9,2470
57,10,15226
57,10,15227
57,10,1546
57,7,15230
57,7,15231
57,8,1850
31964,6,1051
31964,5,13941
31964,6,936
31964,6,4557
31964,9,15236
31964,5,15237
31964,5,4172
31964,4,6256
31964,10,2430
31964,8,457
31964,8,4481
31964,4,14236
31964,7,14237
30346,8,4342
30346,9,2671
30346,6,15245
30346,9,790
30346,6,15246
30346,5,13886
25537,10,1336
25537,7,1625
25537,7,611
25537,9,15250
25537,5,382
25537,6,11145
25537,9,15251
25537,5,2302
32937,5,1485
32937,7,7167
32937,7,457
32937,6,5457
32937,5,12551
32937,9,9341
32937,6,1565
38993,6,1601
38993,10,15265
38993,10,2626
38993,9,2552
38993,6,15266
38993,9,461
38993,9,12107
38993,1,15270
38993,10,12985
31812,8,1
35788,9,2390
35788,8,4617
35788,6,461
1210,9,9076
1210,7,110
45,10,15275
45,10,62
4081,9,4525
35788,8,15277
1210,7,3375
1210,10,3957
45,8,3356
1210,10,15281
1210,10,15282
45,7,11422
1210,9,15286
4081,9,737
1210,9,15292
1210,8,10677
1210,10,3755
1210,9,575
1210,8,14555
1210,10,3165
1210,10,15295
1210,9,13047
1210,8,15296
1210,8,2752
1210,9,132
1210,10,121
1210,8,5070
1210,8,826
1210,8,15306
1210,10,2315
1210,10,5457
1210,8,12595
1210,9,576
1210,10,15310
1210,8,1440
1210,8,2382
1210,8,115
1210,9,62
1210,7,3831
1210,7,11590
1210,8,1730
1210,9,191
1210,9,15321
1210,10,15322
1210,9,5336
1210,10,15327
1210,10,15330
1210,8,470
1210,9,4632
1210,8,3070
1210,10,15342
1210,10,15345
1210,9,15346
1210,9,342
1210,9,12447
1210,10,10442
1210,8,9235
1210,9,931
1210,9,15356
1210,10,5786
1210,10,6106
1210,8,15362
1210,8,6415
1210,9,5500
1210,9,13907
1210,9,32
1210,8,8425
1210,10,1707
1210,9,7496
1210,9,2986
1210,10,1915
1210,6,8040
1210,8,15381
1210,10,4712
1210,10,15386
1210,3,4172
1210,9,647
1210,8,15387
1210,7,1351
4081,9,3140
4081,10,977
4081,10,9096
4081,9,1092
4081,9,2467
4081,9,15391
4081,10,15392
4081,8,6226
4081,7,5496
1210,9,2105
1210,6,3426
1210,10,14855
1210,9,6957
1210,8,1631
1210,8,15402
4081,10,8870
4081,9,15405
4081,10,1232
4081,8,15407
4081,9,15411
4081,10,6885
45,9,1705
45,10,4001
45,10,3006
45,9,11001
45,10,8012
45,6,2527
1210,9,11345
1210,6,1362
1210,8,15420
1210,10,15421
1210,8,4966
1210,9,67
1210,10,15426
1210,10,5521
1210,9,1835
4081,10,2210
4081,9,731
4081,10,15427
4081,10,3586
4081,5,937
4081,10,6377
4081,9,6862
4081,8,51
45,8,14850
45,10,8576
45,9,12395
45,8,6842
45,8,15435
45,9,6771
45,10,12381
45,8,991
45,10,11
513,9,2986
1210,10,15441
1210,8,15442
1210,8,5957
1210,10,15445
1210,3,11037
1210,4,1485
4081,6,2851
1210,1,11450
1210,8,9855
4081,10,111
4081,8,5025
4081,10,15451
4081,9,3837
4081,8,2201
4081,8,15426
4081,8,5611
45,9,1547
45,8,6835
45,9,15457
45,7,32
45,8,110
513,10,991
513,8,6471
513,10,15461
513,10,5397
513,7,7756
513,8,551
513,8,6741
513,7,2927
513,8,3075
513,8,9416
513,6,5947
513,7,110
1210,10,12995
1210,9,1621
1210,9,5807
1210,9,15472
35788,9,14570
35788,7,8556
35788,10,51
35788,7,3437
35788,9,15475
35788,7,1680
35788,9,15476
35788,9,5867
4081,9,70
4081,10,4447
4081,5,9337
4081,5,110
4081,10,15481
4081,8,77
4081,7,15482
4081,3,3856
4081,8,5360
4081,10,15487
1698,10,2012
1698,8,936
1698,9,6812
1698,8,675
1698,10,15490
1698,9,15491
1698,10,15492
1698,9,415
1698,10,2177
1698,9,651
45,9,3765
45,9,4546
45,10,15495
45,9,902
45,10,15496
45,6,15497
45,9,3857
45,7,4426
45,9,652
45,6,2037
45,9,4457
45,9,421
513,10,301
513,8,550
513,10,975
513,9,32
513,8,3842
513,4,15500
513,8,111
513,10,11
513,7,5807
513,7,7170
513,10,9406
31812,7,12471
31812,5,7566
31812,4,12952
31812,9,2616
31812,9,12951
1210,10,15507
1210,9,1882
1210,7,902
1210,9,4481
1210,9,13601
1210,10,15510
1210,9,652
1210,10,7757
1210,10,421
1210,8,1902
1210,8,13202
1210,8,682
1210,10,15511
1210,9,4906
37078,10,3431
37078,9,15515
37078,9,12515
37078,8,15520
35788,8,8286
35788,7,442
35788,9,17
35788,6,281
35788,8,1687
35788,6,2296
35788,10,3431
35788,3,3265
35788,6,7167
18617,5,15530
18617,9,286
18617,7,7551
18617,7,110
18617,10,7750
18617,3,5
18617,3,7501
18617,10,450
18617,9,105
18617,9,15536
30230,7,470
5040,8,2532
5040,9,15541
28701,7,5341
28701,8,51
28701,9,8186
5040,8,9512
5040,10,7316
5040,8,1467
28701,6,15552
28701,7,12800
28701,8,12235
28701,8,4937
28701,9,6572
28701,4,3487
28701,9,15556
28701,7,15560
28701,8,9972
28701,9,8112
5040,7,2345
5040,10,15562
5040,8,5295
5040,7,5336
5040,7,9331
5040,7,2037
5040,9,47
5040,10,9735
32282,6,1730
32282,7,8556
5420,9,15572
5420,10,15576
5420,10,9537
28701,7,2606
28701,7,4855
28701,4,1131
28701,4,5567
28701,1,12466
28701,7,10956
28701,6,15590
28701,9,15592
28701,5,1631
25781,10,551
25781,10,15596
30230,9,15602
30230,9,11257
30230,10,4446
30230,10,51
30230,7,15605
30230,10,13257
30230,9,4481
5040,10,15610
5040,10,4950
5040,10,7850
5040,9,6290
5040,9,13105
5040,7,2580
5040,9,12991
32282,10,51
32282,7,3437
32282,7,11102
32282,10,2490
32282,7,15615
32282,7,15617
32282,7,7386
32282,7,695
32282,8,2566
32282,7,14267
32282,6,461
32282,8,2557
32282,10,14770
5420,7,15621
5420,10,4511
5420,9,1897
5420,5,937
5420,9,3461
5420,3,2161
5420,9,75
5420,8,11042
5420,9,651
28701,10,15627
28701,10,451
28701,6,15630
28701,9,105
28701,8,14152
28701,9,3415
28701,9,3462
28701,7,32
28701,6,4581
18115,8,1687
18115,9,15637
18115,7,5037
18115,9,1786
18115,9,5085
18115,9,4075
18115,10,3215
18115,8,856
18115,7,15640
18115,7,15641
5040,9,15642
5040,7,13901
5040,9,15645
5040,10,15646
5040,6,1575
5040,9,4127
5040,7,936
5040,6,110
5040,4,7495
5040,9,14617
5040,10,4481
32282,8,17
32282,5,3171
32282,7,281
32282,10,4656
32282,9,6095
32282,10,15652
32282,4,3265
32282,1,15656
32282,7,457
28701,7,10007
28701,5,281
28701,6,13795
28701,7,14520
28701,5,14555
28701,8,10332
28701,8,982
28701,8,4742
28701,7,15660
28701,10,5257
28701,2,7500
28701,9,5837
28701,8,457
28701,5,5985
18115,9,15662
18115,7,5815
18115,8,281
18115,9,2027
18115,7,457
12531,8,14636
5341,10,4486
486,10,1630
10863,7,9621
12531,10,15672
6594,8,15676
12531,8,2382
6594,9,15677
12531,10,961
34240,8,8415
34240,9,2646
6594,8,2630
6594,9,36
6594,9,5237
6594,7,737
6594,7,15685
34240,9,15687
34240,9,15692
34240,10,14611
34240,8,5385
34240,6,3841
12531,9,15695
12531,8,737
12531,8,2065
12531,10,9527
6594,9,5812
6594,9,15700
6594,9,2467
6594,9,2577
6594,9,672
6594,10,15705
34240,10,15236
34240,10,3995
34240,6,1586
34240,9,15712
34240,10,9251
34240,8,7801
34240,8,9497
34240,10,15717
12531,9,15720
12531,7,1296
12531,9,762
12531,10,4091
6594,9,62
6594,10,2225
6594,7,3476
6594,9,2765
6594,8,8242
6594,8,6862
6594,8,4257
6594,8,12855
34240,5,4621
34240,8,147
34240,8,15735
34240,10,8481
34240,9,15736
34240,9,14805
34240,5,5285
34240,6,15740
25835,10,6422
25835,10,196
25835,8,12646
25835,9,356
25835,6,1420
25835,10,15745
25835,8,36
25835,5,2307
12531,10,991
12531,9,6226
12531,10,15756
12531,6,15757
12531,9,200
12531,9,3616
12531,8,51
12531,9,551
6594,9,1470
6594,9,9855
6594,7,8767
6594,7,14105
6594,5,5790
6594,7,9641
486,8,762
486,9,15766
486,9,7097
486,9,15121
437,8,15772
437,9,5922
34240,9,51
34240,9,15776
34240,10,15046
34240,8,3000
34240,9,595
34240,8,1786
25835,10,1732
25835,9,105
25835,10,13627
25835,10,622
25835,10,11266
25835,10,11936
25835,6,7387
25835,9,7
25835,8,5951
25835,9,17
25835,10,6456
25835,10,8737
12531,7,1487
12531,7,3426
12531,10,3325
12531,10,15795
12531,7,582
12531,9,40
3784,10,9252
6594,6,12345
6594,8,14565
6594,5,565
6594,10,15805
6594,10,10145
6594,8,1785
6594,9,15806
6594,8,3391
6594,8,7026
6594,7,2500
486,9,3072
486,7,5670
486,8,5985
486,9,1605
486,10,7495
5341,10,15817
5341,8,3440
5341,6,12196
5341,9,15820
5341,9,7057
5341,9,2361
5341,10,15821
5341,7,1730
5341,10,2415
5341,8,8395
5341,8,5356
5341,9,5157
437,8,990
437,10,3491
437,1,5790
437,10,4992
437,8,3072
437,9,7891
437,7,11811
437,8,7871
437,7,15825
34240,10,8192
34240,7,930
34240,8,4210
437,10,10636
34240,4,9820
34240,6,1485
34240,4,4052
25835,7,1906
25835,10,15590
25835,9,15837
25835,9,286
25835,8,15841
25835,9,390
25835,9,1215
25835,8,930
25835,10,15842
25835,10,11727
25835,9,1615
25835,3,15845
12531,9,15846
12531,10,15847
12531,8,13461
12531,7,15327
12531,7,4162
12531,9,8252
12531,4,15851
12531,10,6747
12531,9,840
12531,8,377
3784,9,3771
3784,10,15860
3784,10,15861
3784,8,4050
3784,10,14001
3784,9,9311
6594,6,6226
6594,7,4320
6594,10,1915
6594,9,5341
6594,9,7601
486,8,15870
486,10,15871
486,9,8387
486,9,7891
486,10,15872
486,8,1132
486,8,8767
486,7,937
486,10,3006
5341,7,13840
5341,5,4830
5341,10,4311
5341,8,856
5341,10,5957
5341,10,7072
5341,10,2435
5341,10,13860
437,9,32
437,8,15882
437,5,4552
437,9,15886
437,8,15887
437,8,7610
437,9,810
437,10,8405
437,9,2752
34240,7,1687
34240,9,17
34240,8,927
34240,6,15901
34240,8,15906
25835,7,5056
25835,10,7857
25835,10,12690
25835,10,3995
25835,9,2916
25835,9,9446
25835,7,6150
12531,10,15842
12531,9,11246
12531,9,15911
12531,9,2690
12531,6,1631
12531,9,13595
12531,7,15915
12531,8,5107
10863,6,3841
10863,10,2690
10863,10,12212
10863,7,51
10863,10,15917
10863,10,1336
3784,9,2105
3784,8,3897
3784,9,395
3784,10,11296
3784,10,15925
37105,8,790
37105,7,15927
37105,2,110
37105,9,452
37105,10,8411
37105,4,15930
37105,3,4692
37105,9,15931
37105,8,12286
37105,1,382
37105,3,7170
37105,9,457
6594,10,3487
6594,3,1117
6594,10,9696
6594,10,3325
6594,4,1485
6594,10,500
6594,10,15936
6594,10,15940
6594,10,9117
6594,8,32
486,10,46
486,10,7525
486,7,9277
486,10,13377
486,9,3391
486,9,4901
486,10,952
486,10,1431
486,7,15947
486,6,15950
5341,9,15951
5341,10,2411
5341,10,13927
5341,8,3415
5341,10,281
5341,3,9052
5341,8,7756
5341,9,967
5341,9,525
5341,4,15957
437,10,3487
437,10,551
437,10,15960
437,3,15961
437,10,110
437,8,15965
437,8,3415
437,10,15967
34240,7,15970
34240,9,7501
